"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-139.06052,42.77763,10.172779,0.27464846,4.709331,26.075356,1,2016,4
-139.22368,43.01856,9.955371,0.3275365,4.7100954,27.70755,1,2016,4
-139.27199,43.07635,9.913669,0.35344958,4.865193,28.883026,1,2016,4
-139.45651,43.283806,9.839173,0.30334395,4.8740335,30.721834,1,2016,4
-139.51805,43.35642,9.699243,0.40811118,5.0149574,30.297556,1,2016,4
-139.6156,43.554123,9.458397,0.3516063,5.0191035,32.13849,1,2016,4
-139.77214,43.84993,9.370838,0.25931436,5.264105,33.690067,1,2016,4
-139.9235,44.0418,9.223028,0.23612098,5.3823786,35.166435,1,2016,4
-140.06696,44.247154,9.251333,0.2661288,5.5000544,34.181244,1,2016,4
-140.12363,44.329292,9.201057,0.28559515,5.609287,34.90834,1,2016,4
-140.25162,44.487404,9.197224,0.29960802,5.764937,35.040874,1,2016,4
-140.33902,44.57714,9.154651,0.29670784,5.8391523,35.73159,1,2016,4
-140.5119,44.725365,9.2019615,0.30621207,6.0472307,35.713905,1,2016,4
-140.61955,44.82167,9.144039,0.29815874,6.0765533,36.096695,1,2016,4
-140.80545,45.04359,8.869806,0.23348255,6.145641,38.193882,1,2016,4
-140.97144,45.260826,8.54049,0.23109142,6.085031,37.924534,1,2016,4
-141.08223,45.36225,8.489663,0.23367716,6.140757,38.58695,1,2016,4
-141.21194,45.56702,8.187328,0.2529504,6.0369697,39.623295,1,2016,4
-141.28563,45.678474,8.2644415,0.25281307,6.1781955,40.470528,1,2016,4
-141.38292,45.83903,8.12695,0.24364612,6.086485,41.33647,1,2016,4
-141.53207,46.083187,8.134533,0.2533548,6.174828,43.622017,1,2016,4
-141.61966,46.26372,7.9277997,0.25578937,6.088391,45.46581,1,2016,4
-141.7545,46.543697,7.726665,0.2969329,6.1329436,48.1725,1,2016,4
-141.82805,46.789024,7.743202,0.3108966,6.1177855,50.638107,1,2016,4
-141.93527,47.001667,7.7850266,0.30779153,6.218046,52.908955,1,2016,4
-142.03796,47.14575,7.7773814,0.30156338,6.292249,52.62017,1,2016,4
-142.15706,47.290836,7.8093104,0.2943936,6.470626,53.927055,1,2016,4
-142.2837,47.43958,7.8120203,0.31114745,6.548099,53.445103,1,2016,4
-142.34798,47.508945,7.7054434,0.29776138,6.614726,53.978996,1,2016,4
-142.52501,47.71506,7.7406497,0.27528122,6.655231,54.23214,1,2016,4
-142.55911,47.767307,7.671401,0.29958883,6.642665,53.940918,1,2016,4
-142.75908,48.012665,7.534516,0.2933151,6.388435,55.26514,1,2016,4
-146.0276,48.21741,6.838494,0.28673673,6.718631,48.86221,1,2016,4
-145.99187,48.244785,6.9251146,0.2813148,6.814873,49.34399,1,2016,4
-146.0396,48.251312,6.643058,0.29702497,6.6236696,50.75928,1,2016,4
-142.85745,48.267952,7.328763,0.32769495,6.3319035,56.33503,1,2016,4
-145.96191,48.301235,6.63375,0.27554268,6.6405497,51.542316,1,2016,4
-143.28061,48.396187,6.8349977,0.34664285,6.2409697,57.099293,1,2016,4
-143.66348,48.4322,6.6906953,0.2985159,6.229639,56.922153,1,2016,4
-143.78197,48.456436,6.576823,0.2875308,6.270925,56.512657,1,2016,4
-144.02225,48.49917,6.588387,0.29556525,6.282054,56.031677,1,2016,4
-145.22293,48.50078,6.3637967,0.31166372,6.2680936,54.611088,1,2016,4
-143.42816,48.50406,6.751683,0.3427439,6.1517234,58.7647,1,2016,4
-143.72182,48.516197,6.5972443,0.31110623,6.035669,58.20593,1,2016,4
-145.89133,48.51869,6.3390155,0.31410632,6.3600316,53.310276,1,2016,4
-145.28464,48.519615,6.3819957,0.32196578,6.2727346,52.253193,1,2016,4
-144.11526,48.52656,6.425368,0.27290663,6.0636954,57.253418,1,2016,4
-145.6642,48.527443,6.411148,0.31352103,6.3282304,52.641182,1,2016,4
-143.01976,48.531902,6.977123,0.3441515,6.2020802,58.18067,1,2016,4
-143.76767,48.56672,6.4871964,0.3109293,6.0176573,57.76249,1,2016,4
-144.27179,48.57343,6.4168477,0.29114097,6.0878406,56.38824,1,2016,4
-144.54492,48.618122,6.432038,0.30304667,6.162735,56.181004,1,2016,4
-144.75258,48.73689,6.3972983,0.30194962,6.230321,55.264133,1,2016,4
-145.7021,48.752003,6.1404686,0.33662713,6.0821047,54.63754,1,2016,4
-145.49997,48.753803,6.1425076,0.37514594,6.0608335,55.418446,1,2016,4
-145.17668,48.75405,6.1647744,0.3154334,5.8077364,54.53113,1,2016,4
-143.28146,48.755814,6.679516,0.33273163,6.124941,59.918636,1,2016,4
-144.81941,48.76451,6.2480373,0.30956686,5.7863374,55.348682,1,2016,4
-145.82104,48.768375,6.1365166,0.30637965,6.1139593,55.192234,1,2016,4
-143.60516,48.76842,6.5813556,0.32750976,6.093972,59.858616,1,2016,4
-142.48245,48.92583,7.384302,0.31667146,6.3683987,56.983677,1,2016,4
-143.754,48.927814,6.4379473,0.29994944,5.988923,59.49565,1,2016,4
-143.22829,48.939926,6.8999143,0.34023625,6.2116823,59.099518,1,2016,4
-142.59225,48.941013,7.2835956,0.3278881,6.3207674,57.994617,1,2016,4
-142.95355,48.963047,7.1548085,0.33580497,6.302928,58.42823,1,2016,4
-143.31723,49.00177,6.7037463,0.31990477,6.12361,60.12746,1,2016,4
-143.72899,49.01433,6.560724,0.33156505,6.01941,60.325954,1,2016,4
-142.513,49.019665,7.0881324,0.35007283,6.302579,58.95829,1,2016,4
-145.78566,49.040604,5.955072,0.30677974,5.9555435,57.270554,1,2016,4
-143.7926,49.0437,6.4408913,0.3006841,5.987203,60.480644,1,2016,4
-143.19731,49.19017,6.858243,0.3369324,6.232335,59.320038,1,2016,4
-142.99837,49.193687,6.985748,0.34659508,6.3012695,59.6912,1,2016,4
-142.92813,49.251354,6.8550134,0.33861378,6.2389503,60.312073,1,2016,4
-142.72902,49.252472,6.93628,0.3599475,6.2675195,60.03968,1,2016,4
-143.5602,49.25534,6.538649,0.30353785,6.0433435,60.890144,1,2016,4
-143.4982,49.271378,6.670219,0.3176848,6.1037855,60.453053,1,2016,4
-145.77368,49.272346,6.076975,0.2922214,5.903304,58.437008,1,2016,4
-143.813,49.288616,6.436641,0.29840598,6.049529,61.57095,1,2016,4
-143.03683,49.34599,6.768234,0.30451015,6.204232,60.12912,1,2016,4
-143.5566,49.533432,6.5871058,0.33002722,6.127479,62.59857,1,2016,4
-145.80449,49.55183,6.285107,0.3088121,5.938788,60.32692,1,2016,4
-145.74503,49.78638,6.3318577,0.28985718,5.970469,63.005775,1,2016,4
-143.59749,49.787117,6.5671864,0.30563796,6.1051207,62.59551,1,2016,4
-143.67166,50.0009,6.552683,0.33552814,6.1536736,63.559868,1,2016,4
-145.74408,50.04607,6.322557,0.2989147,6.0377564,64.07154,1,2016,4
-145.76762,50.104366,6.3237104,0.29812068,6.028441,63.392445,1,2016,4
-143.77927,50.21052,6.559793,0.34273192,6.1134686,63.686428,1,2016,4
-143.79262,50.262684,6.5537214,0.3302464,6.169295,64.971886,1,2016,4
-145.82365,50.26293,6.346709,0.30196682,5.9976745,64.20397,1,2016,4
-145.80528,50.50915,6.3918214,0.30697602,5.9862595,65.10453,1,2016,4
-143.92809,50.553192,6.6492643,0.31549865,6.1783895,66.13167,1,2016,4
-145.72034,50.570545,6.44571,0.315525,5.972353,64.936745,1,2016,4
-144.07751,50.671463,6.582892,0.33237576,5.9666405,64.37977,1,2016,4
-144.26826,50.75377,6.5574584,0.36346126,5.9835944,65.619446,1,2016,4
-145.51756,50.756714,6.349269,0.3411649,5.95504,66.232895,1,2016,4
-145.45131,50.782337,6.381765,0.33416298,5.971273,65.88163,1,2016,4
-144.54736,50.796413,6.4827814,0.35454816,6.0002165,65.271545,1,2016,4
-145.24232,50.83789,6.3857946,0.3294388,5.962147,65.84236,1,2016,4
-144.84814,50.839733,6.4357767,0.35435992,5.987729,65.53229,1,2016,4
-139.375,39.125,12.2631568908691,0.17711266875267,3.45253530032641,10.0079798014414,0,2016,4
-127.125,30.625,17.8549404144287,0.047902088612318,3.87011627732294,269.555855566888,0,2016,4
-140.375,37.625,13.4250583648682,0.312380611896515,2.79406513882551,354.248597909634,0,2016,4
-136.625,39.125,13.6252861022949,0.126215994358063,3.29024315210897,359.303429098578,0,2016,4
-146.875,32.625,18.1795501708984,0.0752078667283058,0.863133825081603,10.0079798014414,0,2016,4
-127.625,26.125,19.4438247680664,0.0412701219320297,4.36092880015256,246.197591948619,0,2016,4
-133.375,41.125,12.0394268035889,0.256653338670731,2.87920127813253,4.58185586440811,0,2016,4
-129.375,27.375,19.5439758300781,0.040131863206625,3.51005697959449,246.136953990967,0,2016,4
-135.375,31.875,17.9118366241455,0.0484830252826214,2.48068538916163,275.319893917807,0,2016,4
-128.625,48.375,10.0424013137817,0.39439794421196,2.00392115613364,25.4141746989046,0,2016,4
-138.625,29.125,20.1988887786865,0.0577211566269398,3.99962498242023,231.496798328417,0,2016,4
-143.875,33.625,17.4041881561279,0.0797300562262535,1.74384632350445,337.405408883365,0,2016,4
-125.875,47.875,11.0767059326172,0.737552165985107,1.86075253593808,25.4633450618716,0,2016,4
-126.125,31.625,17.4213695526123,0.0533830486238003,4.09909746163713,281.967845522145,0,2016,4
-128.625,26.625,19.8037948608398,0.0382228754460812,3.94077403564325,244.605414841257,0,2016,4
-129.875,48.375,9.32936763763428,0.314199686050415,2.30516810666815,45,0,2016,4
-141.625,31.125,18.8880805969238,0.0593556351959705,1.72539850469392,239.719659717493,0,2016,4
-139.375,37.625,14.0375947952271,0.237576887011528,2.79159452643109,346.113093586203,0,2016,4
-119.625,28.875,18.2557353973389,0.0616217255592346,5.91798107465713,293.185877893597,0,2016,4
-151.375,41.625,8.68758296966553,0.192980334162712,7.19119600622873,26.6006828761618,0,2016,4
-128.625,43.875,11.4135465621948,0.289711683988571,2.44386988196999,353.892821888395,0,2016,4
-129.375,46.375,9.94930458068848,0.270500749349594,2.13377599574088,31.976920329395,0,2016,4
-154.625,44.875,6.45596361160278,0.27339294552803,8.86487450559792,32.9371625740105,0,2016,4
-116.625,31.375,16.9628105163574,1.62767744064331,4.08729739559039,315.594744515219,0,2016,4
-140.125,37.625,13.8219709396362,0.306865513324738,2.84613773384213,347.624038901056,0,2016,4
-132.125,40.375,12.8910207748413,0.211881160736084,2.86148562813095,348.101029545164,0,2016,4
-126.375,27.375,18.9359741210938,0.041345376521349,4.07073703400257,257.226927191384,0,2016,4
-129.375,27.625,19.482084274292,0.0383656099438667,3.3909438214161,248.731996927519,0,2016,4
-131.625,49.875,9.41779327392578,0.512334883213043,3.25582554815211,62.9627415515166,0,2016,4
-124.375,45.125,12.2170419692993,0.538866579532623,1.78238604123798,330.41460549925,0,2016,4
-132.875,40.625,12.6723794937134,0.182027220726013,2.82177249260106,357.969085763147,0,2016,4
-129.375,31.875,17.7782039642334,0.0453645400702953,3.10009677268307,265.374494129395,0,2016,4
-140.875,33.875,16.7663612365723,0.0604134611785412,1.66207701385947,322.57853547486,0,2016,4
-140.125,29.125,20.6353206634521,0.0583475902676582,3.80600840776791,233.009669994445,0,2016,4
-150.125,49.875,5.52994775772095,0.261389225721359,6.60946291312691,55.8531147050703,0,2016,4
-154.375,40.625,9.07726573944092,0.207474783062935,7.2493379008017,26.635743034499,0,2016,4
-147.125,30.875,19.224193572998,0.0791313722729683,0.73824115301167,208.300755766006,0,2016,4
-136.625,39.875,13.0393371582031,0.180059060454369,3.55123922032859,7.60530503194309,0,2016,4
-115.375,25.625,19.4945831298828,0.172305971384048,5.98819672355543,303.212392613117,0,2016,4
-128.875,26.625,19.7660388946533,0.0367159619927406,3.94077403564325,244.605414841257,0,2016,4
-136.125,30.125,19.4931240081787,0.0454343147575855,3.26974005082973,255.113733150982,0,2016,4
-146.375,34.625,14.9912996292114,0.205638483166695,2.05565074854655,21.6978941888391,0,2016,4
-134.625,36.875,15.4640207290649,0.0811395421624184,1.88162164103201,336.841392577917,0,2016,4
-144.375,32.875,17.7550277709961,0.0868912860751152,1.01548018198289,327.875001559612,0,2016,4
-132.875,39.375,13.715747833252,0.134128019213676,2.3287979732042,347.097587472732,0,2016,4
-150.125,42.625,8.18188190460205,0.244435921311378,7.60716767266241,26.8008349469546,0,2016,4
-127.625,49.375,10.3986721038818,0.731780707836151,1.23943535531306,61.574007756909,0,2016,4
-140.875,31.875,18.3866081237793,0.0524634011089802,1.29139459500185,272.663000766067,0,2016,4
-128.125,27.625,19.2123336791992,0.0410987362265587,3.81760396060147,256.364165245168,0,2016,4
-147.875,45.625,7.34458923339844,0.334474891424179,7.30573062739108,34.2338607978588,0,2016,4
-139.125,30.125,20.0864772796631,0.058484923094511,3.51774075224426,239.79045931015,0,2016,4
-121.875,35.375,13.8009452819824,1.11387479305267,6.65751455124208,305.647727172034,0,2016,4
-158.875,43.125,6.752357006073,0.239176675677299,9.26186266363306,26.3437262344177,0,2016,4
-115.625,27.625,17.8962097167969,0.49518746137619,5.96848389459166,306.140299140854,0,2016,4
-157.625,41.375,8.20134258270264,0.255054891109467,8.63045769354094,24.070339726281,0,2016,4
-135.125,28.125,20.2259216308594,0.0386581234633923,4.13417464556107,233.656754096615,0,2016,4
-129.125,25.375,20.0229969024658,0.0359394103288651,4.42475988049069,232.068231650434,0,2016,4
-114.125,27.125,17.2761917114258,3.57584929466248,4.20030951240501,314.614175666831,0,2016,4
-119.125,27.875,18.5758495330811,0.0964074954390526,5.49126579214665,293.390397762974,0,2016,4
-153.125,45.625,6.75741958618164,0.330267339944839,8.64061340415135,34.6280526636381,0,2016,4
-153.375,45.375,6.77198457717896,0.293116182088852,8.76334411055506,34.868826695891,0,2016,4
-149.375,43.625,7.99850225448608,0.264030754566193,7.7323347056371,26.6644653853169,0,2016,4
-120.625,29.875,17.5429534912109,0.0581206828355789,5.88520178073785,293.428692808745,0,2016,4
-151.875,39.125,10.4089002609253,0.480108112096786,5.33923215453308,22.5785915223074,0,2016,4
-136.875,39.375,13.2893362045288,0.142982110381126,3.29492033287605,3.13160136062106,0,2016,4
-154.375,43.125,7.38177537918091,0.267869055271149,8.43182661112051,28.784000540332,0,2016,4
-125.625,44.625,11.6893043518066,0.424617022275925,1.33794618725867,340.346175941947,0,2016,4
-128.875,33.375,16.449779510498,0.0658530294895172,3.12774679282067,274.03341107277,0,2016,4
-131.875,41.125,12.5597114562988,0.284668982028961,2.75363396260287,352.487855896947,0,2016,4
-144.875,30.125,19.7072505950928,0.0687052607536316,2.26433213111504,227.147585428298,0,2016,4
-149.875,44.375,7.65832901000977,0.257405579090118,7.88601927464041,27.7348534740968,0,2016,4
-133.125,37.125,15.4089441299438,0.0854322239756584,2.44403355132453,318.483271468998,0,2016,4
-121.625,36.125,12.4123630523682,1.01036608219147,3.21753010863923,290.180887237566,0,2016,4
-152.625,43.625,7.52203321456909,0.326000511646271,8.36055620159329,30.9520035518254,0,2016,4
-140.875,29.625,19.7626857757568,0.0542890913784504,3.37936384545967,234.757963441348,0,2016,4
-136.125,32.875,17.9019641876221,0.053579717874527,2.27308160874175,292.503528499767,0,2016,4
-129.875,30.375,18.5353507995605,0.043644092977047,3.08099010060078,265.159140324336,0,2016,4
-115.375,29.375,16.2437438964844,1.98580193519592,5.49735390892746,324.401743060042,0,2016,4
-156.125,41.125,8.27820777893066,0.236848309636116,7.83071516529621,26.6304946432076,0,2016,4
-139.875,28.625,20.7077541351318,0.0530405193567276,4.14584128977461,230.088260197538,0,2016,4
-147.875,49.625,5.84998083114624,0.314875841140747,6.03301748712864,55.4670209016805,0,2016,4
-138.625,31.125,18.3295230865479,0.0537137761712074,2.6044961124947,258.258631557547,0,2016,4
-125.125,45.125,11.8417711257935,0.435660541057587,1.66355042003541,340.6936996594,0,2016,4
-138.875,35.125,16.3057289123535,0.0699702799320221,1.53941547348336,325.587321318237,0,2016,4
-131.875,41.875,12.3058376312256,0.24656318128109,2.83510140912102,3.43766499236523,0,2016,4
-133.125,41.625,12.1979007720947,0.323059350252151,2.90496127340796,7.51644171626947,0,2016,4
-138.375,28.625,20.6842880249023,0.0562034882605076,4.06208074759722,229.092722792528,0,2016,4
-132.625,44.375,10.4027366638184,0.456512600183487,3.40630298123934,28.9729164163115,0,2016,4
-129.125,36.125,15.9515953063965,0.0639387145638466,3.48323125847251,290.151747034212,0,2016,4
-142.125,35.125,15.4425935745239,0.177524790167809,1.55977562488968,347.032916016879,0,2016,4
-121.125,27.625,18.7667808532715,0.0710078105330467,5.29717849425522,280.991743707836,0,2016,4
-129.125,43.875,11.3584928512573,0.277105271816254,2.44346066062051,356.950239530732,0,2016,4
-154.125,40.625,9.16092014312744,0.218908786773682,7.22263802221875,26.9198192717224,0,2016,4
-132.875,50.875,8.71359539031982,0.438491553068161,3.59254784240934,66.7176437865103,0,2016,4
-143.875,32.625,18.001615524292,0.0663493052124977,1.22494897852931,317.97802065195,0,2016,4
-151.625,42.875,8.08348560333252,0.269886523485184,7.90418876292817,27.8294386480619,0,2016,4
-143.875,31.125,19.2207050323486,0.0636526644229889,1.71233758353895,249.130652205166,0,2016,4
-152.375,42.125,8.10992527008057,0.226413354277611,7.3900270635499,27.9174243116898,0,2016,4
-152.875,43.875,7.39101266860962,0.307099312543869,8.4308955633432,30.8238972992484,0,2016,4
-131.125,27.875,19.7121086120605,0.039860937744379,3.64407738666456,246.037511025422,0,2016,4
-124.875,43.125,12.3237686157227,0.3623868227005,2.13215853069137,299.811543023132,0,2016,4
-137.125,39.625,13.1205024719238,0.153437346220016,3.40401233840302,8.10629854185163,0,2016,4
-129.125,42.625,11.6599569320679,0.38315749168396,2.65346942699553,342.452757415277,0,2016,4
-140.625,30.625,19.1445999145508,0.0550822913646698,2.28737841206915,240.969725317513,0,2016,4
-144.625,29.625,20.2594909667969,0.0654017105698586,2.48276056034407,223.531199285614,0,2016,4
-144.875,29.625,20.3564376831055,0.0646509155631065,2.57701377567137,222.168998322135,0,2016,4
-130.375,28.375,19.0707778930664,0.0397989526391029,3.54809808207158,251.76931334028,0,2016,4
-121.875,35.875,12.7590970993042,0.934772491455078,5.62875652342505,299.479741856411,0,2016,4
-149.625,43.625,7.98708629608154,0.260766118764877,7.70127262210604,27.030860259843,0,2016,4
-148.125,45.875,7.27620410919189,0.312517791986465,7.46686011654162,34.4136755982194,0,2016,4
-134.625,33.375,17.3612728118896,0.0539313144981861,2.40276923569451,277.89404103148,0,2016,4
-138.375,30.625,18.7678279876709,0.0541116930544376,2.97889241161879,251.808343895343,0,2016,4
-131.125,26.875,20.0067329406738,0.0400594957172871,3.27713289324678,240.775580809799,0,2016,4
-128.375,43.875,11.610800743103,0.3428995013237,2.48203545502477,352.359593238973,0,2016,4
-152.375,46.125,6.64650249481201,0.264581382274628,8.28983112011337,35.1279126908865,0,2016,4
-144.125,28.625,21.5190582275391,0.0559500381350517,3.14671257028665,221.134538830148,0,2016,4
-140.375,27.625,21.9085826873779,0.0545885972678661,4.71068997069431,226.376210462567,0,2016,4
-154.125,47.625,5.5112566947937,0.303871780633926,7.90423936884505,39.1466012274349,0,2016,4
-133.875,32.375,17.9298477172852,0.0434564463794231,3.16925858837678,281.097201596917,0,2016,4
-126.875,26.625,19.3854732513428,0.0405888855457306,4.19076365356005,252.645975363739,0,2016,4
-124.625,27.125,19.0535087585449,0.0488715954124928,4.61784581812776,262.659529143368,0,2016,4
-129.375,36.125,15.9955635070801,0.0696529373526573,3.31698658423576,290.839084876676,0,2016,4
-142.625,27.875,21.2941303253174,0.0487699210643768,4.15124077836976,219.134028858273,0,2016,4
-155.875,40.375,8.75829601287842,0.220042735338211,7.03469260167067,26.4193533868315,0,2016,4
-117.875,25.875,19.6119155883789,0.101778782904148,5.427190801879,289.369762034901,0,2016,4
-123.625,29.125,17.98410987854,0.0560060627758503,4.92293611577481,278.409912899483,0,2016,4
-145.625,44.375,8.08480644226074,0.306012272834778,7.07647511124006,36.205957054627,0,2016,4
-123.875,39.125,11.7677936553955,1.36249208450317,3.92685624896048,305.673369141638,0,2016,4
-122.625,28.375,18.179500579834,0.060632262378931,5.18309752947019,278.208268444152,0,2016,4
-155.875,40.875,8.46426391601562,0.245273157954216,7.46900261079081,27.2511953749132,0,2016,4
-140.875,32.125,18.2984466552734,0.0534006729722023,1.53394915169963,280.137803853085,0,2016,4
-124.625,33.625,16.658483505249,0.0609362162649632,5.06029643400463,291.443972563102,0,2016,4
-132.375,29.375,19.5523624420166,0.042422953993082,3.43209848343546,255.315916670057,0,2016,4
-124.625,31.375,17.0456466674805,0.0659323409199715,4.89200367947531,284.320305491078,0,2016,4
-131.375,41.625,12.4003324508667,0.264777213335037,2.73221521846285,357.692627003038,0,2016,4
-123.875,45.375,12.1304521560669,5.46719026565552,0.912414379544733,350.537677791974,0,2016,4
-130.125,28.625,19.0264320373535,0.0414951965212822,3.57056018013981,255.068582821862,0,2016,4
-130.625,31.625,18.0728435516357,0.0460505858063698,3.18648709396414,262.607352528606,0,2016,4
-156.625,44.625,6.55304193496704,0.291876345872879,8.98656775415397,30.7888081307025,0,2016,4
-154.125,44.125,6.8999605178833,0.297084152698517,8.60070345960143,31.1579787695434,0,2016,4
-159.125,42.625,7.1316819190979,0.241057619452477,9.28966091953845,25.7099537808112,0,2016,4
-132.875,29.125,19.6210880279541,0.0438906736671925,3.44818792991333,253.141601232262,0,2016,4
-130.875,35.125,16.1095771789551,0.0687758773565292,2.90056890971409,278.325650330427,0,2016,4
-143.875,32.875,17.8451271057129,0.0743309035897255,1.31468627436358,326.79342968491,0,2016,4
-137.125,34.875,16.338695526123,0.0669995322823524,1.45454460227248,310.259489426109,0,2016,4
-148.625,33.625,16.631139755249,0.141184777021408,1.68647561500307,27.9325951815356,0,2016,4
-132.375,35.625,16.1065998077393,0.0667131543159485,2.1789217516928,289.017033958112,0,2016,4
-134.625,26.625,21.2483348846436,0.0491980277001858,3.97744893116178,229.179960600177,0,2016,4
-134.625,31.125,18.0622634887695,0.0448889397084713,2.96001689184369,270.193566086263,0,2016,4
-147.125,45.625,7.04660367965698,0.289054602384567,6.96002873557286,36.7052550544366,0,2016,4
-128.875,31.875,17.7743892669678,0.0508589521050453,3.14128954412038,268.358213777607,0,2016,4
-158.875,42.375,7.44252824783325,0.270415753126144,9.34465622695667,25.2761821506271,0,2016,4
-139.125,31.625,18.1271057128906,0.0613382384181023,1.59615162187055,264.968065777171,0,2016,4
-135.625,29.375,19.6415786743164,0.0415089875459671,3.48005747078981,242.256795527994,0,2016,4
-128.125,49.375,10.1868047714233,0.930069386959076,1.40064270961584,56.6502994375377,0,2016,4
-133.125,45.625,10.2126312255859,0.583987951278687,3.57794633833432,38.7598444326904,0,2016,4
-126.625,33.125,16.8377132415771,0.0677255690097809,4.41851785104462,281.487948082566,0,2016,4
-149.125,44.625,7.69010877609253,0.301260411739349,7.57060103294316,31.716580268614,0,2016,4
-158.875,41.375,8.23846054077148,0.267482340335846,8.70889774885433,24.4167307116143,0,2016,4
-136.625,33.625,17.7331142425537,0.0539295226335526,2.27107903869504,299.838757421862,0,2016,4
-135.625,34.125,17.3706283569336,0.0528292171657085,2.03002463039245,283.967789761533,0,2016,4
-131.125,33.875,16.7412891387939,0.056276299059391,2.75960142049536,265.219116125168,0,2016,4
-117.375,27.625,18.3198413848877,0.0873500928282738,5.53754458221331,295.45444820177,0,2016,4
-135.625,26.375,21.2429637908936,0.0415992252528667,4.28963867942278,227.645448257001,0,2016,4
-144.375,33.125,17.4531803131104,0.104059532284737,1.17239071985409,331.467546793003,0,2016,4
-149.125,48.875,5.94356536865234,0.343022555112839,6.63433493275701,51.60994389363,0,2016,4
-131.625,34.625,16.6821155548096,0.0570888333022594,2.65996240574937,265.039589312438,0,2016,4
-127.875,46.875,10.8253479003906,0.35220667719841,2.18833269865439,18.1037630345066,0,2016,4
-124.625,39.625,12.6943378448486,0.41667914390564,5.34719552662889,294.647916607116,0,2016,4
-137.125,36.875,14.5885705947876,0.116628028452396,2.11073446932578,347.412306618351,0,2016,4
-120.875,27.875,18.6326236724854,0.0696909204125404,5.43293659083189,283.626994859892,0,2016,4
-152.625,44.375,6.95917272567749,0.283227205276489,8.34181035507281,31.2700221733472,0,2016,4
-123.875,28.125,18.3946208953857,0.0544148683547974,4.91146617620441,271.400025478444,0,2016,4
-118.875,26.875,18.6224346160889,0.0886871591210365,5.32846131636517,288.604965473802,0,2016,4
-136.125,35.375,16.0613288879395,0.0706833600997925,1.80712478816489,318.81407483429,0,2016,4
-132.375,28.625,19.8418121337891,0.0430790185928345,3.69628191565524,246.903178081839,0,2016,4
-143.375,31.875,18.8760738372803,0.0627895891666412,1.09370928495647,265.279863068956,0,2016,4
-130.375,42.875,11.8184642791748,0.278187662363052,2.76065209687856,358.754635733232,0,2016,4
-137.875,27.875,21.3163299560547,0.0507134236395359,4.2143801442205,224.807733005201,0,2016,4
-124.375,44.625,12.3245077133179,0.793370425701141,1.73404152199421,322.733598099023,0,2016,4
-124.125,25.625,19.2476215362549,0.049111932516098,4.38731124950123,259.227920018917,0,2016,4
-141.625,32.125,18.1133861541748,0.0604521855711937,1.48121571690284,267.678469410167,0,2016,4
-146.375,33.125,16.9194869995117,0.132403552532196,0.884590300647707,5.83949231151746,0,2016,4
-159.125,41.375,8.23965644836426,0.264647603034973,8.65510254127587,24.4329974694939,0,2016,4
-154.625,44.375,6.70298910140991,0.274973958730698,8.78759352724055,31.0308475781229,0,2016,4
-149.125,42.125,8.67628479003906,0.202471241354942,7.00178548657412,28.2120798383367,0,2016,4
-120.125,33.375,14.8664865493774,0.783912181854248,7.68797762743883,317.741350571699,0,2016,4
-130.875,36.625,15.807056427002,0.0710348561406136,2.97847276301127,296.306963825742,0,2016,4
-144.875,31.375,19.0815582275391,0.0698904395103455,1.21334249080793,265.746163563881,0,2016,4
-146.125,49.375,6.11937618255615,0.304248064756393,5.91706008081716,58.405185038644,0,2016,4
-150.125,43.875,7.86671876907349,0.232454493641853,7.80871948529335,27.1228962367043,0,2016,4
-144.875,34.375,15.6203241348267,0.154121071100235,1.85873612973978,5.55723220955082,0,2016,4
-126.875,28.375,18.4314231872559,0.0452656038105488,4.06075116203887,260.932014987211,0,2016,4
-159.125,42.875,6.94030952453613,0.24106676876545,9.32905675832236,26.207987183261,0,2016,4
-154.375,40.875,8.88899612426758,0.183796107769012,7.4733258994908,27.1479324753898,0,2016,4
-125.375,28.875,18.4809665679932,0.0457688681781292,4.41072556389536,268.960734770616,0,2016,4
-135.375,52.125,8.64506912231445,0.462861359119415,4.8364036225278,75.3890939617746,0,2016,4
-131.875,27.625,20.1516361236572,0.0452361069619656,3.97615392056193,242.597162491511,0,2016,4
-136.625,31.125,19.2272548675537,0.0520819313824177,2.708948135347,265.341745890324,0,2016,4
-133.625,36.625,15.2472190856934,0.103983700275421,2.02427764894048,320.411869152317,0,2016,4
-127.625,47.625,10.6094074249268,0.342969298362732,2.07099010137663,25.4514505676449,0,2016,4
-125.625,26.375,19.101863861084,0.0399092026054859,4.24984705607155,256.944752776203,0,2016,4
-150.875,44.125,7.67656326293945,0.289586365222931,8.16463103881614,29.0137077609024,0,2016,4
-126.875,47.375,10.8189163208008,0.443504959344864,1.958187937865,20.0081046789146,0,2016,4
-118.875,27.875,18.6209754943848,0.0992087051272392,5.59497095613552,293.265823267949,0,2016,4
-134.625,41.125,12.3259248733521,0.240657523274422,3.22093154227158,14.3813945910906,0,2016,4
-127.125,31.875,17.6408596038818,0.0476094186306,3.98208488106419,274.464917705544,0,2016,4
-130.625,26.125,20.0916900634766,0.0353321954607964,3.76085096753381,231.911227119025,0,2016,4
-130.125,51.625,9.65103054046631,2.0366427898407,3.09342851865046,74.4362310898606,0,2016,4
-151.125,48.125,5.9916877746582,0.278161376714706,7.21560808248342,43.3153156821037,0,2016,4
