"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-124.15116,36.419292,13.417072,0.30685446,9.060122,286.8749,1,2018,2
-123.06195,36.495384,13.617165,0.4154637,8.336265,291.23984,1,2018,2
-122.77082,36.528725,13.168737,0.6347022,7.7369246,292.65405,1,2018,2
-136.37685,36.53439,15.149473,0.10391926,3.939708,230.04547,1,2018,2
-124.04892,36.53908,13.376404,0.31390554,9.02532,288.07358,1,2018,2
-123.45369,36.561275,13.479988,0.37655166,8.4065275,292.07986,1,2018,2
-123.90332,36.634834,13.319886,0.33272168,8.796551,289.7327,1,2018,2
-123.02686,36.660835,13.393899,0.43052572,8.141038,292.15427,1,2018,2
-123.48349,36.778454,13.364636,0.42745256,8.356375,293.03653,1,2018,2
-123.63796,36.81997,13.294924,0.4415144,8.588417,291.87573,1,2018,2
-123.124214,36.82793,13.213499,0.64956397,8.061867,294.08517,1,2018,2
-136.51323,36.853413,15.047991,0.112441264,3.7550633,225.75526,1,2018,2
-122.89494,36.886105,12.978859,0.85412914,7.633145,294.7856,1,2018,2
-123.81024,36.939796,13.234713,0.35830694,8.820907,291.2707,1,2018,2
-123.368935,37.00061,13.044867,0.6935518,8.359647,294.44962,1,2018,2
-123.16054,37.017017,12.872809,0.83843035,8.086068,295.96295,1,2018,2
-124.11849,37.023277,13.148004,0.4445106,9.085929,290.6889,1,2018,2
-123.66967,37.158787,13.15863,0.54291517,8.673091,292.7215,1,2018,2
-123.77017,37.19131,13.152542,0.44255784,8.904213,292.10013,1,2018,2
-123.90106,37.259365,13.070617,0.5007437,8.986239,292.36972,1,2018,2
-136.6991,37.25969,14.076915,0.13844222,3.3593154,228.86221,1,2018,2
-123.371254,37.267193,12.996248,0.7374373,8.265204,295.82098,1,2018,2
-124.35743,37.27324,13.118722,0.5673657,9.4962,289.88516,1,2018,2
-124.07775,37.358643,13.1318655,0.49896613,9.242088,291.65176,1,2018,2
-136.75938,37.37935,14.312611,0.10422431,3.2456894,224.62552,1,2018,2
-124.52594,37.493233,13.074198,0.5745117,9.474724,287.823,1,2018,2
-123.393616,37.505207,12.726475,0.6837448,8.193979,297.47195,1,2018,2
-124.162796,37.53365,13.056316,0.58283716,9.2402,291.7899,1,2018,2
-124.25653,37.670967,13.05743,0.57131255,9.526158,290.20407,1,2018,2
-124.64967,37.688995,13.0462675,0.5497679,9.578815,287.9999,1,2018,2
-124.85674,37.712097,12.9956255,0.55693865,9.570606,286.63617,1,2018,2
-124.71356,37.785957,12.80006,0.6069391,9.578815,287.9999,1,2018,2
-136.88411,37.80341,13.612859,0.22364582,2.977415,229.08562,1,2018,2
-124.13127,37.805054,12.852924,0.6598017,9.295956,291.98453,1,2018,2
-124.38312,37.81876,12.839075,0.63644797,9.426983,289.97272,1,2018,2
-125.02681,37.843937,12.708371,0.6725093,9.664724,285.79068,1,2018,2
-124.6161,38.006107,12.716579,0.5074465,9.645413,287.8714,1,2018,2
-124.17298,38.007866,12.580705,0.5872234,9.359086,291.6309,1,2018,2
-124.895645,38.050312,12.778536,0.50420374,9.706616,286.6427,1,2018,2
-125.146225,38.094402,12.756841,0.5748096,9.7526045,285.88892,1,2018,2
-124.45805,38.095524,12.68264,0.5363686,9.579253,289.1348,1,2018,2
-136.96974,38.107147,13.401685,0.20386338,2.7814565,231.27585,1,2018,2
-137.07443,38.172928,13.5426445,0.16408889,2.696164,227.25458,1,2018,2
-153.66577,38.24091,11.975735,0.2970404,4.800802,128.82756,1,2018,2
-154.36835,38.264412,11.855475,0.359755,4.637122,125.6095,1,2018,2
-124.389786,38.278526,12.715917,0.4656068,9.793574,288.45346,1,2018,2
-137.15474,38.282562,13.380872,0.20531984,2.5340285,232.85878,1,2018,2
-125.07869,38.28529,12.608639,0.4664916,9.76086,286.0583,1,2018,2
-153.81259,38.2997,11.947639,0.3434932,4.682585,125.9644,1,2018,2
-154.16075,38.3049,11.92001,0.3293241,4.5779033,125.21759,1,2018,2
-153.72978,38.322353,12.001246,0.27964288,4.7082057,127.40536,1,2018,2
-124.89311,38.323956,12.709317,0.40586498,9.8206005,286.6266,1,2018,2
-124.74674,38.418106,12.763661,0.43903565,9.894524,287.04312,1,2018,2
-137.16342,38.53257,13.27693,0.20322743,2.4078622,239.2811,1,2018,2
-124.50263,38.54015,12.601567,0.4372026,9.896262,286.67706,1,2018,2
-153.9668,38.553505,11.934252,0.4097523,4.550275,126.240295,1,2018,2
-154.13516,38.562916,11.892632,0.37711602,4.5157504,124.53466,1,2018,2
-124.8241,38.609856,12.489586,0.45184678,10.002805,286.3152,1,2018,2
-124.32462,38.6166,12.598246,0.44277993,9.67397,287.81686,1,2018,2
-154.35358,38.641624,11.837479,0.544867,4.6049213,124.82893,1,2018,2
-136.95659,38.685974,13.093643,0.20553032,2.4748738,241.26021,1,2018,2
-125.258125,38.69252,12.523161,0.33302844,9.764287,285.26025,1,2018,2
-136.88359,38.750084,12.879643,0.29126272,2.3769307,245.91513,1,2018,2
-124.70954,38.77017,12.252665,0.4004692,9.914484,286.82657,1,2018,2
-137.0475,38.793205,13.02792,0.26408723,2.2775865,245.34785,1,2018,2
-125.33896,38.798267,12.759159,0.26630688,9.851802,283.97983,1,2018,2
-136.7122,38.80198,12.82423,0.30794686,2.5124688,248.0292,1,2018,2
-123.97648,38.831856,11.559533,0.61357826,7.929338,291.45255,1,2018,2
-125.509224,38.868668,13.040321,0.23259893,9.726212,283.43616,1,2018,2
-124.30106,38.86878,12.373514,0.45356637,9.747133,287.61703,1,2018,2
-124.16152,38.887,12.240113,0.47364405,9.449915,286.72827,1,2018,2
-153.93819,38.899426,11.766225,0.34728122,4.511596,125.34576,1,2018,2
-125.05768,38.93497,12.487337,0.30161446,10.05915,284.9204,1,2018,2
-136.63554,39.00167,12.709489,0.30268225,2.4858398,252.43973,1,2018,2
-124.15161,39.00473,11.861791,0.5033332,9.384481,290.84903,1,2018,2
-153.62262,39.01853,11.416046,0.4389004,4.4500785,125.11859,1,2018,2
-124.505196,39.022438,11.959303,0.43140724,10.040926,286.8468,1,2018,2
-126.167244,39.10447,13.25823,0.17123927,9.860593,282.41537,1,2018,2
-136.47249,39.106487,12.614816,0.28930035,2.539488,256.5657,1,2018,2
-124.80935,39.13415,12.1925955,0.33718807,10.040567,285.18506,1,2018,2
-153.49817,39.136066,11.487534,0.40653452,4.5132027,124.71121,1,2018,2
-126.32853,39.17588,13.322634,0.16608766,9.78579,282.33194,1,2018,2
-124.80291,39.27257,12.080096,0.34307456,9.922147,283.9382,1,2018,2
-126.58945,39.27532,13.24889,0.1883066,9.62196,282.60632,1,2018,2
-136.3482,39.27847,12.346656,0.34701216,2.5401182,261.1681,1,2018,2
-124.60093,39.38534,11.747679,0.43712968,9.893396,286.62158,1,2018,2
-153.58672,39.408035,11.249101,0.5404978,4.3767567,124.19838,1,2018,2
-136.2004,39.436577,12.230559,0.44487268,2.67421,266.78452,1,2018,2
-125.0307,39.44915,12.523528,0.28717008,9.911574,282.40967,1,2018,2
-126.08604,39.506603,13.140386,0.18193391,9.749446,281.89774,1,2018,2
-135.9571,39.5154,12.251455,0.5856562,2.7604527,274.98773,1,2018,2
-135.67825,39.58629,12.533313,0.38494235,2.8679087,276.40637,1,2018,2
-125.19278,39.5981,12.364353,0.3007609,9.717721,280.9746,1,2018,2
-125.8197,39.60658,13.143055,0.17809287,9.821497,281.33282,1,2018,2
-124.78908,39.669052,11.927605,0.41645083,9.517825,282.56146,1,2018,2
-153.2025,39.672016,11.4190445,0.46831894,4.5944858,121.19901,1,2018,2
-125.376785,39.678284,12.791752,0.23711735,9.70099,280.45276,1,2018,2
-135.4642,39.685547,12.839497,0.2034631,3.042581,276.98486,1,2018,2
-135.19366,39.69128,13.029378,0.18652268,3.168296,276.16046,1,2018,2
-125.64362,39.69188,13.054099,0.19236383,9.545538,280.68604,1,2018,2
-125.47768,39.757053,12.566818,0.2521259,9.436509,279.39246,1,2018,2
-134.8406,39.828922,13.210359,0.16475497,3.3391166,277.57196,1,2018,2
-134.7222,39.85899,13.323986,0.20219325,3.5270667,278.3139,1,2018,2
-152.88524,39.913635,11.39444,0.47999498,4.756732,119.74488,1,2018,2
-134.45311,39.948887,13.379132,0.18180843,3.7387164,280.1678,1,2018,2
-125.14096,40.007675,11.756489,0.34241647,8.986128,279.22122,1,2018,2
-152.7312,40.00977,11.206238,0.55500305,4.7511787,118.129234,1,2018,2
-124.85137,40.01951,11.461726,0.42400387,8.933627,278.30243,1,2018,2
-134.24014,40.029007,13.37471,0.17465544,3.965476,281.1966,1,2018,2
-133.72574,40.05393,13.211464,0.1637114,4.296941,281.5453,1,2018,2
-133.87541,40.06106,13.335914,0.17924123,4.1361456,281.0111,1,2018,2
-133.47548,40.084248,13.2933445,0.15996274,4.5127044,281.63364,1,2018,2
-152.48633,40.163334,11.223589,0.5853366,4.8882103,116.09328,1,2018,2
-125.470474,40.1904,11.951823,0.2968195,9.030554,279.75436,1,2018,2
-132.26622,40.200478,13.696777,0.20249744,5.122675,280.9151,1,2018,2
-137.37389,40.25195,11.533936,0.27030307,1.7452221,277.57294,1,2018,2
-132.52448,40.257446,12.869538,0.22645238,4.785238,284.1524,1,2018,2
-133.36823,40.296906,12.664681,0.17825885,4.427392,285.3232,1,2018,2
-125.32871,40.305565,11.504241,0.35392514,8.68406,280.0806,1,2018,2
-133.05586,40.30922,12.736382,0.21251634,4.540672,284.80136,1,2018,2
-137.10255,40.312183,11.411901,0.3180287,1.9123023,280.54602,1,2018,2
-132.83525,40.322628,12.794053,0.23442331,4.6567907,284.42416,1,2018,2
-136.91583,40.36222,11.38692,0.46662354,2.1489766,283.45425,1,2018,2
-125.0731,40.39772,11.366285,0.43386224,8.5320635,278.4245,1,2018,2
-124.87278,40.413734,11.175081,0.53990495,8.38981,276.8455,1,2018,2
-136.6498,40.430428,11.483421,0.5450171,2.3093288,286.8656,1,2018,2
-152.14032,40.502502,10.840021,0.5900987,4.6107807,116.6762,1,2018,2
-125.41676,40.542866,11.469402,0.45719668,8.2741585,281.43216,1,2018,2
-136.62672,40.564785,11.451445,0.51170987,2.3084626,292.67715,1,2018,2
-151.9947,40.572906,11.022668,0.49421227,4.6837697,115.142525,1,2018,2
-124.91519,40.591137,11.125563,0.8308802,7.8976517,281.09653,1,2018,2
-136.36423,40.732136,11.733233,0.40298223,2.5069702,292.26825,1,2018,2
-136.15727,40.784676,12.01179,0.35821357,2.7237659,297.31766,1,2018,2
-151.75826,40.787415,10.599793,0.5251395,4.418914,115.75322,1,2018,2
-125.31095,40.795284,11.548008,0.58224326,8.099444,283.05826,1,2018,2
-135.92981,40.824684,12.260775,0.32616606,2.875587,296.65414,1,2018,2
-125.24448,40.83174,11.529052,0.6727865,7.9047456,283.38577,1,2018,2
-151.63545,40.8945,10.58346,0.3956061,4.4583964,114.09297,1,2018,2
-135.68237,40.918697,12.50269,0.3483125,3.005678,295.62726,1,2018,2
-124.94639,40.97441,11.168871,0.7099841,7.7661123,282.56882,1,2018,2
-135.44406,40.999462,12.680314,0.25982055,3.144169,295.83157,1,2018,2
-135.33086,41.03507,12.541322,0.28331265,3.2043252,298.7246,1,2018,2
-151.49773,41.043495,10.406674,0.24082582,4.4203734,114.88377,1,2018,2
-135.19144,41.050575,12.575632,0.2727898,3.284159,298.35983,1,2018,2
-134.96921,41.058582,12.510821,0.22380039,3.4214764,297.31396,1,2018,2
-125.18638,41.112843,11.549023,0.5029457,7.80724,284.16083,1,2018,2
-134.66975,41.156834,12.561001,0.18827854,3.56,295.98923,1,2018,2
-124.982056,41.235302,11.327564,0.517988,7.6617556,283.8186,1,2018,2
-151.3566,41.251057,10.279671,0.25901353,4.4012384,115.57529,1,2018,2
-125.1545,41.273537,11.466995,0.42193368,7.6107817,284.14578,1,2018,2
-134.60173,41.279522,12.262048,0.263955,3.7064269,299.0546,1,2018,2
-125.550766,41.346256,11.428732,0.24578841,8.187338,285.22443,1,2018,2
-134.49828,41.3486,12.102542,0.2563955,3.8377597,297.6334,1,2018,2
-124.955765,41.464714,11.426693,0.43506432,7.542924,284.27576,1,2018,2
-151.2455,41.46668,10.342309,0.21897599,4.3695536,115.91999,1,2018,2
-125.84605,41.476006,11.369762,0.25217444,8.171714,285.61795,1,2018,2
-125.78856,41.500874,11.124901,0.26703915,7.8600254,286.406,1,2018,2
-126.002235,41.548744,11.080828,0.2577552,7.9768476,286.45844,1,2018,2
-134.28096,41.549282,11.647408,0.19037017,3.9908018,300.74216,1,2018,2
-125.35914,41.58939,11.389187,0.2700367,7.633276,284.80087,1,2018,2
-151.17201,41.614994,10.11992,0.29325864,4.531545,115.207855,1,2018,2
-134.22813,41.619255,11.50105,0.23424849,4.0698524,300.40845,1,2018,2
-126.26444,41.650753,11.229989,0.30316398,7.8911657,287.40167,1,2018,2
-125.03648,41.66053,11.443689,0.35046405,7.533233,284.2945,1,2018,2
-126.51511,41.734333,11.25299,0.32390746,7.826781,288.0877,1,2018,2
-151.08826,41.751507,10.012058,0.23042755,4.5842886,113.93711,1,2018,2
-126.55443,41.758656,11.180368,0.2793654,7.539549,289.20398,1,2018,2
-125.28546,41.767868,11.274194,0.26523906,7.443561,284.39096,1,2018,2
-150.94028,41.777847,10.197119,0.22076005,4.5248203,113.16534,1,2018,2
-133.95515,41.81333,11.199029,0.31602213,4.31648,302.5119,1,2018,2
-126.875015,41.903908,11.384119,0.29827076,7.515105,289.5923,1,2018,2
-125.045555,41.94018,11.283161,0.3694964,7.356154,284.24405,1,2018,2
-133.739,41.95413,11.178982,0.35903662,4.499111,302.84235,1,2018,2
-126.94314,42.000526,11.181091,0.24595314,7.2205057,291.02042,1,2018,2
-127.11547,42.016815,11.269249,0.27957395,7.229281,291.41876,1,2018,2
-133.48372,42.02346,11.054651,0.4221011,4.7708488,305.78897,1,2018,2
-125.396,42.091133,11.219541,0.31943545,7.1927533,285.23416,1,2018,2
-127.50147,42.135864,11.60557,0.24277878,7.227337,293.65662,1,2018,2
-150.79132,42.1416,9.878381,0.19885257,4.466195,112.37315,1,2018,2
-127.262085,42.16078,11.490494,0.25038752,7.200903,292.96875,1,2018,2
-133.23265,42.16518,11.182685,0.33582103,4.9841447,306.43307,1,2018,2
-125.029465,42.171524,11.131805,0.5264659,7.073507,285.0775,1,2018,2
-125.42738,42.261982,11.1695175,0.39134783,6.8724523,286.48364,1,2018,2
-133.08742,42.314667,10.960392,0.33764046,4.993486,309.55582,1,2018,2
-127.46371,42.325645,11.07519,0.25234348,6.9383645,295.16156,1,2018,2
-127.94269,42.33911,11.306819,0.19380987,7.030711,297.25754,1,2018,2
-150.35634,42.388187,9.606797,0.16826811,4.486424,111.99113,1,2018,2
-125.103096,42.391224,11.101704,0.48468843,6.6980968,285.32263,1,2018,2
-127.586426,42.407604,11.146532,0.23431957,6.968106,295.86636,1,2018,2
-150.20158,42.43774,9.648243,0.18671899,4.4939513,112.22757,1,2018,2
-128.21025,42.473152,11.514689,0.20026617,7.0439196,298.67538,1,2018,2
-132.97083,42.48954,11.130489,0.30305716,5.16001,308.46906,1,2018,2
-127.688095,42.503284,10.897151,0.2565071,6.7504373,299.0711,1,2018,2
-132.93637,42.544487,11.040207,0.3549463,5.0783463,310.52786,1,2018,2
-125.14963,42.54759,11.042122,0.4386728,6.3534083,285.2393,1,2018,2
-125.26341,42.558784,11.105667,0.4028435,6.375202,288.66232,1,2018,2
-149.79092,42.582966,9.640314,0.19093658,4.3436623,111.18903,1,2018,2
-128.4971,42.629375,11.281416,0.22346872,6.9709754,302.6414,1,2018,2
-127.82589,42.640488,11.095155,0.21410264,6.850533,300.04572,1,2018,2
-149.60258,42.65624,9.670346,0.19307783,4.349391,111.01859,1,2018,2
-149.41415,42.735523,9.665468,0.21309939,4.3434205,111.89939,1,2018,2
-127.932175,42.75227,10.796677,0.23448703,6.6819906,302.90524,1,2018,2
-128.73457,42.759808,10.972439,0.20454568,6.788991,305.89087,1,2018,2
-149.24142,42.80362,9.590157,0.20767549,4.142089,110.49129,1,2018,2
-125.14915,42.81379,10.783218,0.5363432,5.5072045,289.8498,1,2018,2
-128.94891,42.81867,11.122874,0.23089083,6.746384,306.2584,1,2018,2
-132.78879,42.8361,10.834472,0.26744965,5.1385794,312.4762,1,2018,2
-125.33326,42.841988,10.898102,0.48829126,5.864401,291.40228,1,2018,2
-129.10686,42.884373,11.17259,0.22360037,6.6240773,307.1467,1,2018,2
-132.68776,42.887264,10.818653,0.32919365,5.337659,312.26648,1,2018,2
-129.63129,42.88916,10.596928,0.20369107,6.3340116,306.97845,1,2018,2
-129.42664,42.89563,10.90348,0.207077,6.5220013,306.83475,1,2018,2
-129.76831,42.90219,10.531318,0.18422645,6.100205,307.33954,1,2018,2
-130.00142,42.979237,10.667946,0.22816621,6.00628,307.4232,1,2018,2
-148.7839,42.99276,9.540983,0.26099932,4.218649,108.95034,1,2018,2
-130.03491,43.006157,10.469258,0.1589172,6.0307546,310.29214,1,2018,2
-127.97016,43.011467,10.618577,0.2323233,6.568143,304.39172,1,2018,2
-132.45294,43.02761,10.528455,0.2893216,5.4970627,313.15714,1,2018,2
-125.13202,43.036156,10.714717,0.72394663,5.10722,294.15613,1,2018,2
-128.13446,43.131817,10.7809,0.21531336,6.589097,305.11313,1,2018,2
-132.18161,43.160122,10.54288,0.27775234,5.611105,312.90564,1,2018,2
-131.85353,43.191822,10.531249,0.27851865,5.760868,312.60822,1,2018,2
-125.58715,43.19244,10.797869,0.47211602,5.760139,296.38712,1,2018,2
-148.37871,43.210556,9.436475,0.14517157,3.9643412,105.50864,1,2018,2
-130.37988,43.216843,10.57895,0.21410306,6.012271,310.81836,1,2018,2
-131.84906,43.254314,10.449332,0.38752225,5.806591,313.81378,1,2018,2
-125.64728,43.300835,10.72811,0.4150057,5.7366543,298.53076,1,2018,2
-148.20862,43.314075,9.2292,0.15378855,3.8429286,102.62584,1,2018,2
-130.52934,43.31837,10.418172,0.2453454,6.089376,313.86887,1,2018,2
-125.15333,43.330597,10.6444235,0.5179639,4.9234643,298.90765,1,2018,2
-128.17502,43.378498,10.873533,0.2124025,6.5180516,306.64136,1,2018,2
-131.68039,43.40507,10.435705,0.5027858,5.892444,313.4184,1,2018,2
-147.88794,43.48482,9.249007,0.13559163,3.7870438,101.57697,1,2018,2
-128.20755,43.500935,10.866478,0.19847545,6.4470844,309.1456,1,2018,2
-125.970345,43.51574,10.55834,0.26163736,5.8528028,302.79404,1,2018,2
-130.88826,43.518604,10.488069,0.19006504,6.250968,315.3889,1,2018,2
-147.80345,43.530552,9.0554085,0.1903409,3.7862117,99.885254,1,2018,2
-126.03196,43.543396,10.552237,0.23180428,6.0046816,303.45187,1,2018,2
-131.04948,43.58045,10.586387,0.19925696,6.2296467,315.1951,1,2018,2
-148.12735,43.58235,9.034064,0.17746857,3.7184136,101.007744,1,2018,2
-131.38748,43.590736,10.523343,0.37739632,6.0672398,314.4658,1,2018,2
-148.33115,43.59139,8.938977,0.20892037,3.657718,101.832184,1,2018,2
-149.51271,43.605293,8.825585,0.31368104,3.909578,109.73269,1,2018,2
-148.565,43.607773,8.883376,0.28510502,3.587339,103.3777,1,2018,2
-125.16329,43.612034,10.537105,0.38431722,4.831532,301.71628,1,2018,2
-148.91959,43.62785,8.863971,0.27087513,3.727868,104.44629,1,2018,2
-151.11368,43.637928,8.993565,0.28394416,4.18055,108.26159,1,2018,2
-151.44876,43.641518,9.026861,0.19937147,4.240625,108.563126,1,2018,2
-149.77167,43.648403,8.867217,0.19840373,4.0687222,111.33071,1,2018,2
-151.61018,43.652584,9.070553,0.1616888,4.190286,109.08355,1,2018,2
-150.78583,43.66711,8.929098,0.29870462,4.1836944,108.39164,1,2018,2
-151.7783,43.67519,9.113787,0.19921428,4.1369553,109.48613,1,2018,2
-150.55508,43.679565,8.855149,0.32095975,4.2343006,108.30658,1,2018,2
-150.38014,43.683468,8.84997,0.23359336,4.15047,110.00669,1,2018,2
-152.01335,43.78473,8.830594,0.31621137,3.8867981,113.66314,1,2018,2
-128.24077,43.788837,10.712805,0.19645545,6.4111233,311.52222,1,2018,2
-151.80833,43.91269,8.973777,0.25660142,3.9864771,110.25325,1,2018,2
-126.38679,43.973602,10.0819435,0.21084231,5.9700084,306.96588,1,2018,2
-128.26208,43.977863,10.816279,0.19645943,6.436187,312.04016,1,2018,2
-125.27363,44.057625,10.52953,0.41245282,5.05,311.70892,1,2018,2
-152.111,44.07125,8.482898,0.42807084,3.7603323,111.857994,1,2018,2
-128.28868,44.113453,10.477383,0.20787595,6.4220867,313.7382,1,2018,2
-126.50963,44.154934,9.921917,0.21808438,5.930936,310.34982,1,2018,2
-128.32187,44.25562,10.120166,0.21040092,6.4348116,315.37778,1,2018,2
-126.7929,44.31628,9.863317,0.205022,6.0262094,313.65527,1,2018,2
-152.27449,44.318596,8.0739975,0.4016492,3.5733037,110.81878,1,2018,2
-151.90742,44.3606,8.444852,0.32175696,3.701081,109.90375,1,2018,2
-125.16301,44.37572,10.339307,0.6077453,4.6969137,316.55283,1,2018,2
-151.74648,44.413536,8.559412,0.27159593,3.744783,109.49944,1,2018,2
-152.23242,44.455902,8.238192,0.36380985,3.5978465,110.50013,1,2018,2
-127.09155,44.49821,9.941491,0.20179087,6.0896716,313.73584,1,2018,2
-128.3612,44.531193,10.000823,0.21400507,6.3911266,317.47302,1,2018,2
-151.59818,44.54748,8.297761,0.24192406,3.6149826,109.38728,1,2018,2
-127.22127,44.575603,10.048424,0.19490981,6.123953,315.6616,1,2018,2
-150.26985,44.592617,8.535576,0.21132383,3.6933048,102.192276,1,2018,2
-124.883286,44.60258,9.985323,0.6370038,4.197952,321.3828,1,2018,2
-151.34721,44.6079,8.420051,0.20703004,3.6176512,108.53512,1,2018,2
-150.97736,44.619823,8.522184,0.23313002,3.7811375,103.92599,1,2018,2
-151.03796,44.62752,8.509128,0.19357397,3.8021705,105.717705,1,2018,2
-150.73825,44.6276,8.515119,0.24782448,3.6737583,102.25815,1,2018,2
-127.332214,44.628666,10.01422,0.2241007,6.2442374,315.7137,1,2018,2
-149.67181,44.749966,8.103445,0.22579695,3.7862515,98.96476,1,2018,2
-127.5872,44.758846,10.100182,0.21131565,6.289865,318.35132,1,2018,2
-149.2149,44.851727,7.9180846,0.21712966,3.7582576,95.64992,1,2018,2
-124.73822,44.854275,9.716544,1.1188018,3.4557922,328.60974,1,2018,2
-148.96909,44.889862,8.048388,0.20609145,3.7364287,95.37491,1,2018,2
-147.98958,44.98315,8.145016,0.28182632,3.67,90,1,2018,2
-147.7458,44.983566,8.210128,0.27685878,3.6811004,88.59902,1,2018,2
-148.30836,44.986813,8.136704,0.36081773,3.7243524,92.77022,1,2018,2
-148.2239,44.992317,8.090186,0.23431332,3.721626,91.69373,1,2018,2
-128.4544,45.004555,9.890949,0.20020053,6.3922844,321.03223,1,2018,2
-147.26562,45.02478,8.141758,0.28808153,3.6560361,86.70716,1,2018,2
-128.11806,45.036823,9.823558,0.19296423,6.2986507,320.9282,1,2018,2
-124.59746,45.068775,9.831025,1.1987126,3.9232256,330.3638,1,2018,2
-128.548,45.188873,9.900231,0.20662531,6.3453445,321.26968,1,2018,2
-124.61404,45.25016,9.920244,0.9283302,3.5779881,332.71878,1,2018,2
-128.70068,45.268467,9.754648,0.21468812,6.380282,323.6689,1,2018,2
-147.26933,45.31634,7.937275,0.31595966,3.5245566,84.790855,1,2018,2
-128.79076,45.354156,9.7277775,0.34277743,6.3787227,323.99243,1,2018,2
-147.22371,45.41273,7.979751,0.21734652,3.53051,83.821106,1,2018,2
-146.90508,45.469196,7.9864874,0.22982073,3.5275488,82.834694,1,2018,2
-146.73334,45.483765,8.044486,0.1905529,3.5003572,82.44862,1,2018,2
-145.75797,45.50403,7.82058,0.24202639,3.31308,75.67015,1,2018,2
-145.57072,45.521065,7.743658,0.270606,3.2460744,73.35148,1,2018,2
-146.1339,45.525436,7.8743434,0.22793664,3.3302402,76.63141,1,2018,2
-124.694046,45.557396,9.811089,0.84476745,3.3778396,337.9151,1,2018,2
-128.84802,45.58302,9.669476,0.18626022,6.449163,325.42285,1,2018,2
-129.0849,45.599827,9.5427885,0.20263956,6.5326333,325.2882,1,2018,2
-145.26064,45.647606,7.759211,0.3376572,3.244503,71.676735,1,2018,2
-129.26746,45.823814,9.344722,0.35076642,6.8616614,326.171,1,2018,2
-144.8429,45.832596,7.842611,0.43252432,3.175925,64.64524,1,2018,2
-129.1677,45.85184,9.468082,0.22044878,6.7619596,325.91043,1,2018,2
-124.7693,45.87287,9.845744,0.80564034,3.9457953,336.55353,1,2018,2
-124.746666,45.980644,9.49078,1.6874095,3.5484362,340.74805,1,2018,2
-129.42752,46.008583,9.296012,0.26818687,7.011455,326.10596,1,2018,2
-144.39287,46.071762,7.6955,0.40241736,3.238302,58.1259,1,2018,2
-124.798615,46.088913,9.667108,1.1386749,3.8494804,338.03275,1,2018,2
-144.11113,46.160553,7.5906067,0.2913118,3.178742,55.510044,1,2018,2
-143.14601,46.206043,7.7577963,0.26332977,2.9389963,41.827816,1,2018,2
-129.58556,46.22981,9.243841,0.2274616,7.016958,326.33258,1,2018,2
-129.5036,46.26941,9.159205,0.25058246,7.0481343,325.52078,1,2018,2
-143.11356,46.27998,7.63166,0.24059825,3.1000967,38.977314,1,2018,2
-143.66176,46.280994,7.4369874,0.26844624,3.16787,45.255783,1,2018,2
-142.97083,46.293613,7.674515,0.33595687,3.1480312,37.124706,1,2018,2
-125.20225,46.317455,9.578086,0.3757245,4.356432,338.02762,1,2018,2
-143.25182,46.320843,7.5546727,0.21187979,3.080211,41.973385,1,2018,2
-125.33335,46.378242,9.554166,0.24759999,4.68504,336.6087,1,2018,2
-142.5029,46.41853,7.7581005,0.35549822,3.178443,33.840057,1,2018,2
-142.32938,46.490707,7.7752,0.3192766,3.1984527,31.055922,1,2018,2
-140.97421,46.50724,7.760996,0.19310921,3.5871577,11.90511,1,2018,2
-125.61803,46.51679,9.37414,0.16418175,4.948384,335.14398,1,2018,2
-140.71736,46.52744,7.8372326,0.25691894,3.7896965,10.183142,1,2018,2
-141.32281,46.530884,7.4886003,0.27672735,3.4565444,17.858341,1,2018,2
-142.14601,46.534878,7.4766107,0.2579502,3.4048495,24.833906,1,2018,2
-141.61798,46.535767,7.3073235,0.15858476,3.385277,21.48712,1,2018,2
-125.75167,46.55458,9.173388,0.16819565,5.107338,332.98343,1,2018,2
-141.98883,46.55487,7.330208,0.20924433,3.4153917,22.736006,1,2018,2
-139.14221,46.559303,7.38985,0.17476259,4.4346366,355.34366,1,2018,2
-138.98224,46.57305,7.387582,0.15758309,4.514532,354.0242,1,2018,2
-139.34576,46.599216,7.401289,0.20215248,4.3771453,356.72577,1,2018,2
-139.63676,46.603325,7.4990983,0.18730085,4.312273,358.13953,1,2018,2
-139.87007,46.605278,7.5922427,0.37718123,4.1801915,0.54826826,1,2018,2
-140.3013,46.60815,7.8398857,0.26218298,3.8452568,6.5705585,1,2018,2
-140.15208,46.6155,7.729652,0.2267739,4.0654273,2.960936,1,2018,2
-138.68474,46.631763,7.3678374,0.17887631,4.6041827,353.01392,1,2018,2
-127.41775,46.655605,8.918353,0.20383435,5.889185,330.38785,1,2018,2
-127.59117,46.662373,9.038478,0.17338899,6.002616,329.46185,1,2018,2
-130.11452,46.663193,8.996194,0.33031514,6.9643164,326.53812,1,2018,2
-138.46153,46.67711,7.4790726,0.18342906,4.6811323,351.5237,1,2018,2
-127.10837,46.68642,8.80603,0.20518205,5.851034,330.85028,1,2018,2
-126.76254,46.699642,8.909271,0.16094236,5.741437,331.38156,1,2018,2
-127.778046,46.71294,9.144694,0.16875516,6.19453,329.00452,1,2018,2
-126.14827,46.728783,9.061295,0.16533534,5.3091054,332.5179,1,2018,2
