"longitude","latitude","sst","chlc","wind_speed","wind_direction","phoebastria_immutabilis","nyear","nmonth"
-137.01704,36.713318,16.16709,0.088329494,4.9611793,28.011347,1,2018,1
-128.4884,36.720036,14.699633,0.18024611,1.9830532,33.690067,1,2018,1
-122.619225,36.75775,13.395109,0.681585,2.7469437,294.9791,1,2018,1
-131.07758,36.76075,15.080474,0.1999654,3.0959327,39.75818,1,2018,1
-133.19241,36.77941,15.24918,0.11921214,3.6998513,33.647118,1,2018,1
-130.98541,36.788372,14.971566,0.22318053,2.9093127,42.353176,1,2018,1
-122.82641,36.79382,13.577288,0.68457,3.159636,298.7552,1,2018,1
-128.3748,36.83797,14.616345,0.21273836,2.0191088,33.690067,1,2018,1
-134.02197,36.84145,15.574166,0.102853276,4.4903116,33.831627,1,2018,1
-134.9622,36.855434,15.669111,0.09431788,4.4371724,35.55269,1,2018,1
-137.08354,36.879993,16.129025,0.096117124,5.0720606,29.14238,1,2018,1
-123.01328,36.89796,13.6702175,0.5635658,3.2276926,300.53754,1,2018,1
-138.18837,36.932476,15.140382,0.12367278,5.016144,24.623566,1,2018,1
-139.94437,36.96004,14.79226,0.1670597,5.239256,22.796522,1,2018,1
-133.95656,36.968307,15.469611,0.11398681,4.329827,34.460815,1,2018,1
-128.1936,36.999367,14.671035,0.19174463,1.8606719,27.529072,1,2018,1
-123.10335,37.017986,13.725077,0.5600703,3.0581203,301.76706,1,2018,1
-133.08336,37.041275,15.163466,0.1439493,3.9326963,35.79172,1,2018,1
-137.14612,37.072563,15.885285,0.10874235,5.1661396,30.088789,1,2018,1
-130.85963,37.07848,14.84588,0.21711166,3.208068,41.841187,1,2018,1
-133.87831,37.10014,15.143732,0.11163348,4.315113,35.56855,1,2018,1
-128.064,37.134876,14.848737,0.18581928,1.9156461,31.11764,1,2018,1
-134.82759,37.167686,15.321451,0.11076539,4.568293,34.38579,1,2018,1
-138.17401,37.21069,14.789888,0.14993447,5.0287175,24.934296,1,2018,1
-130.64699,37.216465,14.774944,0.21047305,3.1034496,41.34223,1,2018,1
-124.493744,37.23823,13.583581,0.4263617,2.275478,321.0649,1,2018,1
-137.22705,37.25431,15.621436,0.123224765,5.217241,30.398727,1,2018,1
-138.16058,37.26571,14.595917,0.15784346,5.095194,25.20711,1,2018,1
-127.90826,37.29573,14.745924,0.17316048,1.8670298,34.96688,1,2018,1
-130.53604,37.30535,14.751585,0.17794794,3.4288337,39.912544,1,2018,1
-139.89093,37.317417,14.683887,0.13827312,5.6309323,25.791447,1,2018,1
-134.73224,37.332935,14.951545,0.1355369,4.580011,36.744797,1,2018,1
-133.72623,37.350693,14.908607,0.12738204,4.4069605,35.6737,1,2018,1
-137.27983,37.378975,15.572039,0.11552017,5.1934767,30.169085,1,2018,1
-124.73138,37.388634,13.376318,0.4304567,2.0821383,323.79056,1,2018,1
-123.30679,37.39121,13.800378,0.57876277,2.3908367,303.2248,1,2018,1
-133.04463,37.419937,15.11459,0.1596073,4.2301893,37.411686,1,2018,1
-130.36995,37.441895,14.818256,0.17892541,3.3724916,39.827324,1,2018,1
-127.71519,37.455017,14.594444,0.15314992,1.8291528,26.985306,1,2018,1
-138.00703,37.503056,14.500626,0.18085475,5.164262,24.480682,1,2018,1
-130.24385,37.531048,14.691561,0.1722352,3.3610861,39.32539,1,2018,1
-133.00435,37.536057,15.001641,0.16677164,4.4261155,36.455658,1,2018,1
-137.21567,37.543663,15.061675,0.14860372,5.266593,28.462858,1,2018,1
-123.37235,37.550804,13.5068245,0.70033014,1.8867962,302.00537,1,2018,1
-127.56846,37.584282,14.791304,0.16296944,2.0717142,30.774036,1,2018,1
-139.86014,37.606388,14.620632,0.14386095,5.8048344,26.609192,1,2018,1
-124.381615,37.608658,13.439736,0.40628493,2.000625,321.698,1,2018,1
-134.62325,37.612705,14.60921,0.12998588,4.6241107,37.266403,1,2018,1
-137.93694,37.618946,14.608071,0.16846612,5.1968546,26.02268,1,2018,1
-133.61215,37.650715,14.851045,0.1270939,4.5639677,35.187428,1,2018,1
-132.9508,37.665287,15.025556,0.1596916,4.228061,35.080833,1,2018,1
-130.37476,37.71962,14.713283,0.16449636,3.5773733,40.01064,1,2018,1
-127.38525,37.74395,14.738336,0.19878192,2.024747,23.272903,1,2018,1
-137.15813,37.75014,14.548157,0.15443322,5.350589,28.097683,1,2018,1
-130.413,37.75399,14.618218,0.16038787,3.7566075,39.70793,1,2018,1
-137.96754,37.801796,14.410532,0.2022847,5.214518,26.663328,1,2018,1
-132.89146,37.80485,14.904532,0.14614424,4.5621266,36.442886,1,2018,1
-127.268364,37.823593,14.715023,0.20033212,2.0796635,27.18111,1,2018,1
-129.84958,37.843872,14.4857235,0.1507472,3.3689315,40.545956,1,2018,1
-133.54195,37.848057,14.798902,0.13985445,4.5878534,34.521385,1,2018,1
-123.40089,37.864662,13.278838,0.7339453,1.4340502,307.34933,1,2018,1
-123.594475,37.87262,13.426749,0.5682087,1.6144348,311.9872,1,2018,1
-138.0023,37.87866,14.324606,0.21462132,5.239628,24.706404,1,2018,1
-127.10633,37.90273,14.475378,0.22217119,2.0390193,21.279604,1,2018,1
-124.66238,37.937157,13.424435,1.5653592,1.7977765,327.72437,1,2018,1
-124.46878,37.94795,13.447121,0.38262555,1.8399185,320.5134,1,2018,1
-124.89823,37.951538,13.265631,0.30565447,1.7167702,329.5514,1,2018,1
-124.035255,37.9662,13.474109,0.38466918,1.8314202,315.22122,1,2018,1
-129.67004,37.978294,14.413833,0.14295241,2.9689224,41.313007,1,2018,1
-126.989494,37.980003,13.952034,0.28250065,2.036664,17.723236,1,2018,1
-139.91208,37.98383,14.610402,0.15815304,5.921216,26.911245,1,2018,1
-123.93763,37.98639,13.474543,0.46392152,1.7607101,315.2301,1,2018,1
-134.38551,37.99988,14.112451,0.18896632,4.604009,38.56263,1,2018,1
-123.673256,38.006733,13.401255,0.5615155,1.4026403,311.53177,1,2018,1
-137.06741,38.019066,14.124306,0.17508687,5.3673086,27.519892,1,2018,1
-138.0616,38.02467,14.089778,0.2039658,5.3489904,25.942295,1,2018,1
-123.49873,38.067455,13.188293,0.60508245,1.3688316,319.4441,1,2018,1
-126.95803,38.06876,13.987485,0.32761082,2.0110943,21.589792,1,2018,1
-134.28477,38.070248,14.082923,0.18206249,4.596564,35.972385,1,2018,1
-123.970116,38.076122,13.510655,0.3934553,1.6584933,311.08844,1,2018,1
-129.50194,38.095947,14.222958,0.17060205,3.2201397,42.608818,1,2018,1
-130.06982,38.104298,14.369203,0.16370022,3.7118325,40.082264,1,2018,1
-132.72919,38.115437,14.898973,0.13154662,4.4459643,33.43987,1,2018,1
-133.38939,38.135998,14.85017,0.13622528,4.773353,34.156147,1,2018,1
-138.27373,38.14882,13.941898,0.20538072,5.425062,25.903793,1,2018,1
-129.27933,38.238407,14.103759,0.17466944,3.0037644,41.490974,1,2018,1
-123.76381,38.250153,13.490895,0.38111183,1.3261222,307.6476,1,2018,1
-133.25124,38.287304,14.735914,0.10915137,4.8980813,34.014503,1,2018,1
-123.748474,38.289642,13.404141,0.49170792,1.6124516,316.0051,1,2018,1
-133.24265,38.290066,14.886427,0.13522595,4.8580036,32.217915,1,2018,1
-138.30132,38.293797,13.655248,0.18492101,5.5682135,27.25533,1,2018,1
-134.01128,38.295944,14.1723585,0.19324875,4.680278,35.082283,1,2018,1
-137.00098,38.302235,13.686381,0.17189409,5.4270897,28.265003,1,2018,1
-129.92435,38.307644,14.398337,0.16821837,3.6689508,41.685413,1,2018,1
-126.82399,38.311092,14.084097,0.26813075,1.9768662,25.787329,1,2018,1
-132.55673,38.35772,14.995908,0.25726452,4.5209956,31.615805,1,2018,1
-126.72518,38.380024,13.64504,0.26724946,1.8246369,26.705482,1,2018,1
-128.98112,38.388397,14.042754,0.20690161,2.7630599,39.56662,1,2018,1
-153.73811,38.389816,11.809734,0.2654759,4.7598844,19.386618,1,2018,1
-139.90656,38.390713,14.356665,0.09307166,6.0688467,24.326754,1,2018,1
-153.76857,38.403557,12.029849,0.25265563,4.765931,17.712612,1,2018,1
-136.8876,38.409145,13.400452,0.1977667,5.335288,28.919004,1,2018,1
-154.07257,38.434193,12.153672,0.2543358,4.6622953,19.678623,1,2018,1
-126.48561,38.441284,13.383184,0.3881388,1.6101242,27.360775,1,2018,1
-132.47682,38.469883,14.932331,0.14180484,4.754829,34.893303,1,2018,1
-129.77382,38.5029,14.318007,0.16975959,3.7871494,42.324574,1,2018,1
-154.2253,38.503544,12.137226,0.25463203,4.9335585,19.16947,1,2018,1
-138.22581,38.51094,13.519804,0.21606363,5.484168,27.826662,1,2018,1
-123.778366,38.5113,13.35622,0.36215308,1.1901261,294.84238,1,2018,1
-123.71147,38.517635,13.101285,0.55964744,0.92130345,297.1213,1,2018,1
-128.63522,38.531418,14.160838,0.19807425,2.8092704,40.380077,1,2018,1
-126.256874,38.559383,13.536408,0.22215521,1.6697605,33.02387,1,2018,1
-136.76791,38.597076,13.23723,0.2476656,5.4811406,29.5115,1,2018,1
-132.38615,38.60589,15.033537,0.1533048,4.950727,33.882656,1,2018,1
-128.48111,38.62004,14.129587,0.18931226,2.6877873,38.959435,1,2018,1
-132.86804,38.644604,14.952553,0.14278035,4.855852,31.955355,1,2018,1
-129.6459,38.664944,14.193243,0.1751684,3.5926175,41.275944,1,2018,1
-136.66174,38.748577,13.266286,0.2539679,5.3310413,29.93151,1,2018,1
-132.81216,38.75596,14.875847,0.15132132,5.2086945,33.964645,1,2018,1
-133.60207,38.76322,14.418861,0.14425531,5.2590685,35.714985,1,2018,1
-129.54472,38.764626,14.157445,0.1798455,3.7254262,41.735718,1,2018,1
-139.91954,38.776207,13.784503,0.19535087,6.257987,21.563387,1,2018,1
-123.95975,38.779533,13.014802,0.48934776,0.22671568,311.42368,1,2018,1
-128.21246,38.788616,13.950009,0.20354913,2.7546506,41.909912,1,2018,1
-132.31863,38.798824,14.973537,0.16009413,5.125505,33.380028,1,2018,1
-126.25773,38.808006,13.761962,0.24503131,1.7917868,34.310894,1,2018,1
-138.16928,38.808804,13.222851,0.20486006,5.5461698,27.489096,1,2018,1
-124.31311,38.819077,13.088174,0.29001486,0.5235456,331.47687,1,2018,1
-126.2011,38.893925,13.652591,0.2420528,1.6589454,34.935432,1,2018,1
-124.13052,38.907196,13.021472,0.32041854,0.5903389,321.18863,1,2018,1
-132.68027,38.910034,14.961221,0.14442225,5.1587596,33.9365,1,2018,1
-129.37462,38.945045,14.158477,0.1792623,3.5674222,40.566452,1,2018,1
-127.96168,38.950768,13.7817745,0.22995856,2.58031,37.758133,1,2018,1
-140.02625,38.99868,13.773804,0.18736076,6.3029594,21.109303,1,2018,1
-127.85486,39.011185,13.585373,0.23062187,2.8511226,43.15239,1,2018,1
-124.25425,39.011513,12.696964,0.51324695,0.48507732,8.297145,1,2018,1
-132.58632,39.013855,14.810314,0.14261769,5.4194465,33.866,1,2018,1
-126.16097,39.02434,13.695131,0.23311776,1.8506756,38.418056,1,2018,1
-124.501625,39.031998,13.053972,0.28762895,0.7184706,8.806792,1,2018,1
-124.23658,39.037945,12.653699,0.38784683,0.5166237,14.574216,1,2018,1
-133.38919,39.049026,14.60318,0.629206,5.5799103,35.370567,1,2018,1
-129.24034,39.05706,14.17796,0.17107548,3.4727654,43.716602,1,2018,1
-136.32611,39.07061,12.972814,0.23426503,5.5943007,31.104273,1,2018,1
-138.13548,39.072487,12.848448,0.21469386,5.586278,27.390715,1,2018,1
-132.2852,39.078827,14.769074,0.16137901,5.172852,31.723602,1,2018,1
-140.09665,39.090786,13.323595,0.15302154,6.326081,20.64085,1,2018,1
-127.73731,39.102386,13.570848,0.24082445,2.6650703,41.044353,1,2018,1
-125.93354,39.20869,13.649924,0.20911092,1.7990276,31.127615,1,2018,1
-124.65596,39.251804,12.957785,0.30683753,0.88566357,25.407719,1,2018,1
-124.477554,39.261196,12.70474,0.4161788,0.81786305,11.9969,1,2018,1
-132.40498,39.262486,14.749077,0.15879819,5.478339,34.58932,1,2018,1
-138.11443,39.277122,12.707265,0.21395165,5.764694,26.920645,1,2018,1
-125.16645,39.280758,13.281076,0.327283,1.4202112,29.995079,1,2018,1
-125.67187,39.28607,13.586805,0.2497791,1.755705,33.146996,1,2018,1
-125.82144,39.286983,13.682375,0.222537,1.9437078,40.40946,1,2018,1
-132.24835,39.29754,14.824533,0.1352756,5.432053,36.616753,1,2018,1
-127.56797,39.309307,13.192662,0.2544558,2.7444854,46.476368,1,2018,1
-124.8549,39.32923,13.119133,0.24964349,1.1399122,33.550663,1,2018,1
-140.24774,39.34052,12.935787,0.17851949,6.3799214,20.650644,1,2018,1
-125.42535,39.385628,13.458962,0.2301068,1.6430459,31.561811,1,2018,1
-128.88098,39.38741,13.862609,0.1776357,3.493222,45.463924,1,2018,1
-127.455315,39.411446,13.117101,0.26117525,2.4842103,42.55295,1,2018,1
-136.38797,39.446693,12.907156,0.21188556,5.7350154,31.30643,1,2018,1
-140.29346,39.470688,13.04779,0.17109628,6.483163,21.062891,1,2018,1
-126.3064,39.497974,13.665321,0.21717615,2.0988092,40.749344,1,2018,1
-126.14676,39.503036,13.532512,0.25595415,2.3418155,43.09661,1,2018,1
-132.18497,39.50313,14.803768,0.16612898,5.6460695,37.15404,1,2018,1
-138.14143,39.50414,12.62596,0.23852813,5.9305396,27.299572,1,2018,1
-125.79842,39.50614,13.693559,0.25349838,2.1780725,44.25594,1,2018,1
-124.97962,39.50834,12.950338,0.23319094,1.1053506,41.33221,1,2018,1
-140.11783,39.51319,12.64474,0.23523208,6.483163,21.062891,1,2018,1
-124.74076,39.51364,12.863409,0.28924578,0.77466124,39.237366,1,2018,1
-126.45228,39.52489,13.089299,0.26382613,2.3551857,43.79576,1,2018,1
-128.71158,39.53274,13.397102,0.19075488,3.6802309,49.297386,1,2018,1
-125.34695,39.53395,13.366282,0.21741058,1.60602,37.155304,1,2018,1
-124.42379,39.5417,12.773053,0.3709581,0.43416587,28.926426,1,2018,1
-125.72567,39.543743,13.604002,0.2481236,1.9147062,38.42614,1,2018,1
-133.05194,39.55337,14.466813,0.13240144,6.0881686,34.290413,1,2018,1
-127.16902,39.554756,12.477184,0.26957113,2.4607723,44.67072,1,2018,1
-126.809105,39.58558,12.512259,0.26130664,2.3901882,44.321976,1,2018,1
-131.95845,39.59012,14.832432,0.1717749,5.542003,36.931927,1,2018,1
-140.33035,39.602837,12.866999,0.17282557,6.581261,20.362444,1,2018,1
-132.98352,39.667683,14.535067,0.12533674,6.0356026,34.400963,1,2018,1
-136.40157,39.732586,12.60765,0.2290451,5.711357,31.686367,1,2018,1
-125.05804,39.73264,13.183199,0.25475428,1.4353397,39.34558,1,2018,1
-127.27134,39.737755,12.529848,0.27641705,2.6558049,48.205215,1,2018,1
-126.73091,39.739235,12.731472,0.25455868,2.2999349,42.70939,1,2018,1
-128.45819,39.745552,13.299281,0.24591781,3.4329288,49.48922,1,2018,1
-124.953926,39.751648,12.538927,0.2653807,1.1732434,55.768143,1,2018,1
-125.749535,39.753292,13.41184,0.22961333,2.0655265,46.569355,1,2018,1
-124.35374,39.755177,12.593085,0.35085234,0.9602604,98.38325,1,2018,1
-124.672295,39.761818,12.547046,0.3218744,0.70661163,63.072323,1,2018,1
-125.43821,39.762672,13.243259,0.16960983,1.8485941,48.28924,1,2018,1
-131.80208,39.766495,14.751783,0.16153663,5.6425614,38.596375,1,2018,1
-132.91574,39.7824,14.329227,0.15369526,6.096171,33.55973,1,2018,1
-138.10681,39.83611,12.484897,0.24860734,6.170073,28.35107,1,2018,1
-126.61743,39.837006,12.50479,0.26621258,2.5597656,44.683453,1,2018,1
-124.242226,39.84688,12.433579,0.63167953,0.9625487,119.22805,1,2018,1
-127.58188,39.882362,12.362935,0.2932619,2.852718,49.834408,1,2018,1
-131.6908,39.892677,14.729986,0.14133883,5.6410017,38.73912,1,2018,1
-140.2313,39.912643,12.258421,0.22261602,6.50632,20.60758,1,2018,1
-125.06213,39.9131,12.969645,0.21640386,1.4852946,50.737736,1,2018,1
-128.22896,39.9459,12.498435,0.28797913,3.2893312,50.55127,1,2018,1
-136.3235,39.975975,12.215805,0.22466698,5.7356606,31.888906,1,2018,1
-127.64245,40.008778,12.217119,0.24930887,3.1360006,51.08339,1,2018,1
-131.72957,40.02161,14.417061,0.11966812,5.65506,38.754745,1,2018,1
-125.21525,40.02851,12.797237,0.23629835,1.7041713,62.38239,1,2018,1
-131.44733,40.03701,14.526194,0.12266138,5.6942515,39.0841,1,2018,1
-126.48384,40.04341,12.725279,0.37344244,2.8589509,47.267956,1,2018,1
-136.30554,40.08942,12.002897,0.24508925,5.919493,32.723595,1,2018,1
-124.847,40.107067,12.283289,0.29945147,1.3379462,70.346176,1,2018,1
-128.03523,40.125034,12.260285,0.28518337,3.5302267,52.480885,1,2018,1
-138.05185,40.1468,12.254467,0.23293626,6.3671737,28.416553,1,2018,1
-140.31554,40.17116,11.84124,0.22619554,6.7220902,19.917568,1,2018,1
-132.58116,40.202343,14.136098,0.1576378,5.960042,35.37005,1,2018,1
-131.13844,40.262543,14.35884,0.16648686,5.73362,40.189415,1,2018,1
-131.50888,40.270954,14.162413,0.12363175,5.7128363,38.675472,1,2018,1
-138.01479,40.279716,11.907453,0.26727712,6.557713,27.815512,1,2018,1
-124.871895,40.28528,12.127855,0.30836895,1.6890826,70.277725,1,2018,1
-127.93475,40.292713,12.312309,0.2709669,3.6071734,54.591576,1,2018,1
-137.26918,40.299934,11.9296465,0.24231303,6.469745,30.052448,1,2018,1
-132.4878,40.319054,13.84452,0.1612566,5.826397,37.538612,1,2018,1
-126.25419,40.326744,12.884277,0.4087532,3.1317887,50.31155,1,2018,1
-140.38179,40.337837,11.441273,0.23742001,6.6239715,21.3356,1,2018,1
-130.90778,40.371704,14.310857,0.47281542,5.6823235,39.57319,1,2018,1
-127.12508,40.376926,12.316262,0.35294554,3.2828798,51.803562,1,2018,1
-136.24063,40.378773,12.176118,0.2376466,6.138811,32.628677,1,2018,1
-126.16949,40.381794,13.188172,0.6823834,2.998683,51.90716,1,2018,1
-125.04115,40.38525,12.579939,0.27029446,2.0928688,68.70697,1,2018,1
-127.53057,40.39582,12.236759,0.24853489,3.5080051,53.2281,1,2018,1
-131.39041,40.402645,14.301587,0.14424846,5.7604256,39.57634,1,2018,1
-137.97356,40.475636,11.796,0.29906204,6.5270514,29.156918,1,2018,1
-126.92814,40.485645,12.441588,0.3097214,3.2316713,50.39873,1,2018,1
-125.93154,40.489277,13.209845,0.2596022,2.8738823,55.20397,1,2018,1
-125.14943,40.503803,12.470413,0.33685228,2.5140605,71.204704,1,2018,1
-130.67282,40.50612,14.226175,0.108825356,5.737813,40.54714,1,2018,1
-125.26035,40.51533,12.828852,0.2749201,2.644258,65.17946,1,2018,1
-128.34232,40.52565,12.33879,0.21619625,4.482644,52.158646,1,2018,1
-127.715324,40.527172,12.267108,0.31870112,3.918737,54.241367,1,2018,1
-125.82868,40.5431,13.13196,0.33883658,3.1795912,59.15986,1,2018,1
-137.39134,40.544422,11.564574,0.2764751,6.414312,30.4429,1,2018,1
-124.8518,40.560055,12.028577,0.2968736,2.3482974,64.52617,1,2018,1
-126.77683,40.568024,12.6103325,0.31402633,3.5491972,50.02907,1,2018,1
-131.25104,40.575943,14.087263,0.12781861,5.8231263,39.70479,1,2018,1
-125.6985,40.58696,13.018482,0.27242297,3.0012832,62.410393,1,2018,1
-137.94208,40.59335,11.529625,0.2655975,6.5484195,28.952623,1,2018,1
-126.592316,40.649933,12.753984,0.29577503,3.5164754,49.151287,1,2018,1
-140.48566,40.67388,11.330676,0.28454193,6.550916,23.003357,1,2018,1
-132.15515,40.67814,13.451876,0.16959953,5.890416,37.5508,1,2018,1
-126.3895,40.697563,12.998458,0.276903,3.4020288,53.365887,1,2018,1
-131.1382,40.700798,14.182438,0.09701003,5.7753267,38.814747,1,2018,1
-127.934875,40.721573,12.251857,0.26599988,4.0724072,55.10019,1,2018,1
-129.45857,40.722363,12.359387,0.19975944,4.8893046,47.072025,1,2018,1
-129.77832,40.74283,13.255891,0.16665293,5.1691875,45.548645,1,2018,1
-137.43987,40.754745,11.255122,0.31005675,6.3199763,31.47684,1,2018,1
-124.78065,40.759052,12.083976,0.27692243,2.574199,52.41784,1,2018,1
-126.2167,40.761436,13.071508,0.31674647,3.7626853,59.1407,1,2018,1
-125.53784,40.7687,12.855168,0.18720363,3.3814347,64.4201,1,2018,1
-128.89093,40.77874,12.336218,0.20350838,4.9127793,50.119766,1,2018,1
-125.23328,40.78564,12.498699,0.21514963,2.8581986,69.09202,1,2018,1
-129.11787,40.786636,12.347055,0.2120773,4.9213514,48.0474,1,2018,1
-132.05402,40.786747,13.273189,0.2791532,5.936809,37.81573,1,2018,1
-130.33237,40.793823,13.955053,0.13083878,5.7074776,40.808178,1,2018,1
-137.8961,40.813774,11.321196,0.24885322,6.4765577,28.899937,1,2018,1
-131.00243,40.8237,13.941036,0.14244026,5.8846326,38.58378,1,2018,1
-125.44058,40.827038,12.674615,0.22114931,3.1369572,67.11319,1,2018,1
-127.54198,40.8373,12.3358345,0.28544027,4.3534927,54.630615,1,2018,1
-125.89374,40.859283,13.014064,0.19785649,3.6407828,62.519985,1,2018,1
-137.51224,40.859634,11.295701,0.98044044,6.3444858,30.080923,1,2018,1
-124.74741,40.864075,11.842568,0.37483758,2.6649203,80.71441,1,2018,1
-130.02858,40.86806,13.656872,0.14433658,5.5665607,41.795948,1,2018,1
-131.9447,40.894768,13.401223,0.10785956,5.894065,38.38654,1,2018,1
-127.244,40.926666,12.431819,0.24005108,4.1121407,53.60384,1,2018,1
-130.86346,40.94777,14.09791,0.1293794,5.94557,38.855457,1,2018,1
-127.38291,40.973145,12.36128,0.27851933,4.2419925,54.88626,1,2018,1
-127.98307,40.98462,12.180352,0.24206935,4.4871593,54.432636,1,2018,1
-131.84248,41.002796,13.294608,0.17896836,6.0314507,38.808167,1,2018,1
-127.50268,41.02338,12.053228,0.3202213,4.65172,57.19817,1,2018,1
-137.81877,41.051132,11.208066,1.512057,6.397781,30.011475,1,2018,1
-136.11278,41.054974,12.329784,0.20898944,6.747933,33.760715,1,2018,1
-124.72867,41.0651,11.809735,0.41112757,3.037252,74.72833,1,2018,1
-131.67934,41.074287,13.408132,0.19281049,6.0574336,39.708687,1,2018,1
-130.7143,41.075912,13.80338,0.13512193,5.9707456,39.15437,1,2018,1
-137.59836,41.11199,10.992353,0.8077059,6.497076,30.116785,1,2018,1
-127.181725,41.11294,12.505607,0.24069689,4.506939,54.29976,1,2018,1
-140.48842,41.12716,10.899872,0.28590935,6.607889,24.974987,1,2018,1
-126.998604,41.148483,12.60529,0.24223755,4.3738427,56.09194,1,2018,1
-128.06673,41.17755,12.221428,0.27186573,4.8981323,53.551216,1,2018,1
-131.49374,41.185707,13.579019,0.13603914,6.038311,39.489693,1,2018,1
-140.49713,41.26998,10.861875,0.2193819,6.6771927,26.0278,1,2018,1
-135.99573,41.272034,12.320286,0.23494534,7.047475,33.599873,1,2018,1
-129.61948,41.286636,12.843535,0.15843129,5.4049606,46.799274,1,2018,1
-131.36575,41.291073,13.298036,0.16385363,6.0799093,38.924725,1,2018,1
-129.38649,41.296116,12.6533375,0.1661698,5.29749,48.213768,1,2018,1
-128.11263,41.30613,12.241319,0.23356302,4.964232,53.684113,1,2018,1
-130.42975,41.314747,12.976199,0.16215506,5.8589845,39.667843,1,2018,1
-129.00243,41.33682,12.58719,0.18038955,5.217279,49.041355,1,2018,1
-128.93164,41.38422,12.530369,0.18169743,5.170542,49.47082,1,2018,1
-126.63199,41.384945,12.175348,0.22830507,4.537885,59.25278,1,2018,1
-131.21143,41.387924,13.326782,0.21587628,6.096499,37.602974,1,2018,1
-129.81046,41.403248,12.849534,0.16913418,5.6075754,44.49425,1,2018,1
-130.24841,41.443615,12.811141,0.17123134,5.69217,42.151814,1,2018,1
-124.94147,41.453465,11.962099,0.3247485,2.7418606,62.406914,1,2018,1
-125.09404,41.47822,12.105459,0.3396089,3.3446226,67.49873,1,2018,1
-130.52397,41.488113,13.222916,0.17824855,6.0003333,39.04754,1,2018,1
-124.64561,41.488777,11.929005,0.3017897,3.2930381,73.05077,1,2018,1
-130.99298,41.491127,13.283227,0.14153714,6.046503,37.609035,1,2018,1
-135.81227,41.50091,11.88744,0.21856457,7.059476,34.613026,1,2018,1
-130.75342,41.526264,12.730025,0.47835562,5.9549055,38.65981,1,2018,1
-125.88183,41.55152,11.57433,0.20239405,4.045553,66.8572,1,2018,1
-130.14148,41.5591,12.388687,0.17130722,5.689095,42.86309,1,2018,1
-128.85678,41.563694,12.5675955,0.1702411,5.3045735,50.277405,1,2018,1
-124.752014,41.566578,11.829769,0.3115117,2.9912539,66.34869,1,2018,1
-125.472626,41.56666,11.733161,0.24726434,3.729075,68.94043,1,2018,1
-135.73389,41.568134,12.022226,0.19803815,6.9995213,35.052372,1,2018,1
-125.68589,41.569435,11.680698,0.24746543,3.864324,68.28119,1,2018,1
-124.5804,41.58551,11.812499,0.3699177,3.6066883,75.38581,1,2018,1
-126.24932,41.586422,11.522153,0.2151113,4.3080044,64.86259,1,2018,1
-128.22168,41.596977,12.053222,0.23951086,5.040635,54.039482,1,2018,1
-126.579704,41.636047,11.684682,0.2951826,4.683642,58.889385,1,2018,1
-140.5239,41.68398,10.65641,0.26597294,6.7398887,25.956758,1,2018,1
-128.65298,41.68936,12.502743,0.19740158,5.3100753,50.885204,1,2018,1
-128.4836,41.692875,12.307761,0.21824063,5.202163,51.4778,1,2018,1
-128.82239,41.750687,12.52631,0.18312275,5.4979634,50.461292,1,2018,1
-128.30504,41.789555,12.208129,0.20443454,5.414961,52.050774,1,2018,1
-129.90425,41.807278,12.320521,0.19860493,5.5437894,45.292324,1,2018,1
-124.98397,41.84158,11.731674,0.38500744,3.3076427,69.09929,1,2018,1
-128.10703,41.85863,11.917399,0.23092702,5.2207756,54.117863,1,2018,1
-135.6556,41.862785,11.519744,0.22438459,7.0367393,36.039345,1,2018,1
-124.6549,41.880043,11.737523,0.4213738,3.6895123,79.69515,1,2018,1
-127.92136,41.917706,11.807011,0.30191678,5.0565305,55.55567,1,2018,1
-127.706825,41.945183,11.757569,0.3578334,4.959032,56.181755,1,2018,1
-125.06506,41.955883,11.734126,0.29605585,3.6062722,67.84455,1,2018,1
-128.36093,42.001846,12.159694,0.22526108,5.514943,52.070343,1,2018,1
-127.48356,42.009605,11.816855,0.33885333,5.0675535,56.999832,1,2018,1
-129.73933,42.023823,12.147516,0.20230886,5.6415067,48.880955,1,2018,1
-125.143684,42.049747,11.6264305,0.28446367,3.968501,67.635574,1,2018,1
-135.47554,42.07392,11.270624,0.22638775,6.962507,36.17863,1,2018,1
-124.75252,42.083916,11.655193,0.36582974,4.1785164,68.96249,1,2018,1
-140.54422,42.099583,10.461545,0.2554305,6.4302797,23.654888,1,2018,1
-125.30851,42.131596,11.5116415,0.28115314,4.24323,68.57471,1,2018,1
-127.22752,42.1485,11.9518795,0.2731296,5.1879573,58.638493,1,2018,1
-140.09169,42.168236,10.384874,0.22649209,6.655802,25.448542,1,2018,1
-128.29236,42.25873,12.17054,0.34071317,5.688102,52.78762,1,2018,1
-140.49377,42.27271,10.311947,0.21925248,6.5402446,25.154497,1,2018,1
-126.884636,42.29695,11.614434,0.1815489,5.5443664,60.383297,1,2018,1
-125.627365,42.298172,11.283386,0.24129862,4.742668,68.08642,1,2018,1
-125.10585,42.321922,11.516333,0.3790413,4.5458665,73.11967,1,2018,1
-125.792336,42.337036,11.1745825,0.82966113,4.8110704,66.73886,1,2018,1
-135.45103,42.38328,11.034246,0.25278053,7.0220013,36.83726,1,2018,1
-139.63972,42.431324,10.53468,0.19470446,6.781519,24.108324,1,2018,1
