"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-135.07077,34.35955,17.196054,0.07447117,1,2018,2
-121.737854,34.364407,14.208819,0.6530141,1,2018,2
-121.95075,34.366722,14.246971,0.37425563,1,2018,2
-121.83807,34.373497,14.229536,0.40553713,1,2018,2
-122.12675,34.37481,14.253443,0.3860242,1,2018,2
-122.84106,34.383034,14.041501,0.2897252,1,2018,2
-121.96337,34.388084,14.149166,0.3789914,1,2018,2
-122.24665,34.431366,14.183254,0.4446163,1,2018,2
-122.14316,34.459198,14.184809,0.3923884,1,2018,2
-135.14767,34.465374,17.095888,0.06878002,1,2018,2
-121.85643,34.479008,13.958743,0.7495334,1,2018,2
-122.88849,34.492485,13.988667,0.30291605,1,2018,2
-121.454155,34.523777,14.184578,0.75228584,1,2018,2
-121.902756,34.525753,13.90915,0.62288845,1,2018,2
-122.258095,34.530033,14.191483,0.42243615,1,2018,2
-135.2307,34.56768,16.980759,0.068554714,1,2018,2
-122.06605,34.57757,14.065754,0.5571889,1,2018,2
-122.9497,34.587757,13.96114,0.33252427,1,2018,2
-122.01706,34.608166,13.986272,0.5537299,1,2018,2
-122.334305,34.609364,14.1609745,0.43625236,1,2018,2
-122.17926,34.65147,14.080977,0.51344925,1,2018,2
-123.01227,34.65345,13.987011,0.37278438,1,2018,2
-122.17381,34.655773,14.066221,0.550714,1,2018,2
-122.46057,34.666912,14.087049,0.36975184,1,2018,2
-135.31879,34.68013,16.889408,0.08051111,1,2018,2
-123.04404,34.690617,13.993475,0.3637368,1,2018,2
-122.63771,34.693737,14.089374,0.36068687,1,2018,2
-122.23638,34.69537,14.064536,0.5111623,1,2018,2
-123.25737,34.709496,13.940617,0.26366374,1,2018,2
-123.13554,34.710136,13.975592,0.29396686,1,2018,2
-123.1021,34.713688,13.989117,0.29574335,1,2018,2
-122.12458,34.714985,14.037431,0.63225734,1,2018,2
-123.15284,34.715664,13.965138,0.2887395,1,2018,2
-123.022766,34.730095,13.978171,0.3956424,1,2018,2
-123.287,34.74502,13.969316,0.26437548,1,2018,2
-121.374146,34.74503,14.087371,0.82208794,1,2018,2
-122.23789,34.74622,14.055849,0.5473009,1,2018,2
-122.991585,34.76459,14.005033,0.424937,1,2018,2
-123.262856,34.76525,13.973026,0.2848866,1,2018,2
-122.66519,34.769947,14.133498,0.3470796,1,2018,2
-123.01993,34.772797,13.987174,0.42779076,1,2018,2
-122.26695,34.774452,14.088487,0.54583454,1,2018,2
-122.51145,34.778492,14.107737,0.4261727,1,2018,2
-123.172844,34.7911,13.980785,0.30756932,1,2018,2
-122.65188,34.803165,14.1334915,0.37920448,1,2018,2
-123.13031,34.815727,13.964657,0.35903615,1,2018,2
-123.1507,34.8334,13.973582,0.3305183,1,2018,2
-122.6546,34.84055,14.13021,0.39488292,1,2018,2
-123.164345,34.84467,13.962163,0.37411237,1,2018,2
-123.193565,34.850533,13.952784,0.34375685,1,2018,2
-135.49078,34.87668,16.690924,0.07354499,1,2018,2
-121.44623,34.925655,14.080566,0.6990367,1,2018,2
-122.83083,34.934914,13.998201,0.38634536,1,2018,2
-122.428085,34.94635,14.129214,0.442833,1,2018,2
-122.30575,34.96753,14.189598,0.71440595,1,2018,2
-122.68762,34.973812,14.081139,0.38216946,1,2018,2
-122.54753,34.985306,14.156084,0.39498124,1,2018,2
-122.77171,35.051357,14.035191,0.39581472,1,2018,2
-122.99067,35.07566,14.072641,0.41422158,1,2018,2
-121.549736,35.084103,14.074754,0.62200296,1,2018,2
-122.629715,35.10062,14.143423,0.46172506,1,2018,2
-122.97935,35.111473,14.077174,0.41815007,1,2018,2
-135.65059,35.128155,16.36119,0.078676954,1,2018,2
-122.87563,35.13084,14.091527,0.420586,1,2018,2
-123.021675,35.150494,14.071308,0.5117668,1,2018,2
-122.63602,35.16113,14.156984,0.5564368,1,2018,2
-123.10483,35.18072,14.017481,0.4414536,1,2018,2
-123.0161,35.188423,14.047335,0.568862,1,2018,2
-123.28661,35.192425,13.96021,0.32540566,1,2018,2
-121.62677,35.194412,13.984523,0.61662936,1,2018,2
-122.869835,35.228123,14.079325,0.6269885,1,2018,2
-122.935356,35.23459,14.032667,0.6020969,1,2018,2
-123.237976,35.235077,13.944473,0.34227914,1,2018,2
-122.81932,35.24047,14.091181,0.56566983,1,2018,2
-122.95609,35.25248,14.019602,0.6317225,1,2018,2
-135.7299,35.25594,15.865022,0.09679426,1,2018,2
-122.99759,35.280346,14.012308,0.557846,1,2018,2
-123.32329,35.28081,13.869302,0.25764394,1,2018,2
-123.156845,35.284542,13.972632,0.43746164,1,2018,2
-122.99368,35.288063,14.012396,0.51007104,1,2018,2
-122.68767,35.2939,14.173213,0.51811975,1,2018,2
-123.04988,35.31656,14.0003805,0.48224446,1,2018,2
-122.71887,35.31732,14.169364,0.46559238,1,2018,2
-122.978966,35.325317,14.012493,0.48957992,1,2018,2
-123.26525,35.33927,13.841201,0.2647429,1,2018,2
-123.06046,35.342747,14.02439,0.49465847,1,2018,2
-121.76254,35.351067,13.8263235,0.6026054,1,2018,2
-122.88942,35.36887,13.995184,0.45284536,1,2018,2
-123.369804,35.36973,13.769832,0.27849406,1,2018,2
-135.79518,35.379208,15.659179,0.09112552,1,2018,2
-122.75372,35.40825,14.0562935,0.52848667,1,2018,2
-123.20382,35.41582,13.868481,0.27327478,1,2018,2
-123.11982,35.421444,13.973661,0.431576,1,2018,2
-122.8355,35.42388,14.002887,0.49332693,1,2018,2
-123.3077,35.434414,13.767729,0.2891051,1,2018,2
-123.3492,35.440445,13.768496,0.29194313,1,2018,2
-123.16732,35.46048,13.903603,0.31116977,1,2018,2
-135.84796,35.46311,15.540116,0.09493794,1,2018,2
-122.96758,35.476612,14.007389,0.49897832,1,2018,2
-121.80521,35.47821,13.776889,0.70171034,1,2018,2
-122.955795,35.48777,13.97573,0.512742,1,2018,2
-123.60268,35.494167,13.607474,0.23928128,1,2018,2
-135.86485,35.4998,15.478423,0.09665581,1,2018,2
-123.266685,35.503746,13.796923,0.30911276,1,2018,2
-123.36028,35.507454,13.781656,0.30120495,1,2018,2
-123.39921,35.51351,13.763215,0.26819527,1,2018,2
-123.137054,35.51971,13.896968,0.3906741,1,2018,2
-123.28273,35.52552,13.793517,0.340843,1,2018,2
-122.719,35.5282,13.844275,0.52037,1,2018,2
-123.366295,35.5335,13.78125,0.31954226,1,2018,2
-123.30535,35.5401,13.787842,0.31714806,1,2018,2
-123.02187,35.54953,14.003864,0.52601784,1,2018,2
-123.301506,35.55039,13.78123,0.3398952,1,2018,2
-123.29802,35.558254,13.788721,0.33568996,1,2018,2
-123.20181,35.561283,13.779808,0.37393302,1,2018,2
-135.91159,35.569313,15.40293,0.097471684,1,2018,2
-123.238205,35.58153,13.777818,0.3345487,1,2018,2
-123.38665,35.586273,13.770071,0.27734324,1,2018,2
-122.28329,35.587276,13.716045,0.605696,1,2018,2
-124.0933,35.5884,13.534468,0.2555639,1,2018,2
-123.35385,35.595116,13.779134,0.35870615,1,2018,2
-124.32229,35.607464,13.6250305,0.25263086,1,2018,2
-121.83401,35.608215,13.706335,0.7309596,1,2018,2
-135.95018,35.619312,15.357716,0.09194204,1,2018,2
-123.35157,35.62527,13.78689,0.33931488,1,2018,2
-122.217705,35.62558,13.709008,0.5537447,1,2018,2
-124.51036,35.626507,13.735133,0.19812644,1,2018,2
-123.37579,35.626637,13.792876,0.29231846,1,2018,2
-124.73498,35.647842,14.079422,0.19150195,1,2018,2
-124.91862,35.65848,14.245187,0.18509395,1,2018,2
-125.10658,35.660187,14.379188,0.19256815,1,2018,2
-123.26856,35.660355,13.756785,0.3709058,1,2018,2
-123.26939,35.66341,13.741845,0.50653577,1,2018,2
-123.36698,35.668087,13.790976,0.38499764,1,2018,2
-125.287155,35.669277,14.447187,0.2246115,1,2018,2
-123.41513,35.671066,13.812696,0.2730605,1,2018,2
-125.35227,35.677197,14.469669,0.21382101,1,2018,2
-123.212234,35.68555,13.749353,0.49982387,1,2018,2
-123.37614,35.688614,13.804588,0.34727234,1,2018,2
-125.36506,35.689575,14.466033,0.21673413,1,2018,2
-123.36096,35.702145,13.798857,0.36809945,1,2018,2
-125.36727,35.704185,14.407272,0.22989427,1,2018,2
-125.526474,35.709827,14.489412,0.2117139,1,2018,2
-125.559395,35.713284,14.501924,0.21388012,1,2018,2
-123.14044,35.71841,13.842273,0.49182507,1,2018,2
-125.58926,35.731834,14.522836,0.20093726,1,2018,2
-121.839096,35.73348,13.740143,0.6333174,1,2018,2
-125.60537,35.73928,14.524682,0.20270804,1,2018,2
-123.26143,35.7617,13.747647,0.44839498,1,2018,2
-123.027336,35.764664,13.898452,0.5323286,1,2018,2
-125.7317,35.766197,14.553493,0.18558629,1,2018,2
-136.03401,35.767715,15.264459,0.10805921,1,2018,2
-121.99246,35.77263,13.631927,0.6077755,1,2018,2
-125.93702,35.817726,14.700744,0.20078315,1,2018,2
-123.09755,35.83036,13.834933,0.53332895,1,2018,2
-121.90466,35.844837,13.61918,0.6157789,1,2018,2
-126.09535,35.845325,14.762866,0.20051926,1,2018,2
-123.50763,35.84797,13.792379,0.31222034,1,2018,2
-123.43637,35.861862,13.831921,0.33270302,1,2018,2
-122.18539,35.872387,13.503443,0.5936861,1,2018,2
-123.08175,35.873505,13.808756,0.4840986,1,2018,2
-122.28316,35.874805,13.579336,0.58535516,1,2018,2
-126.21773,35.87606,14.658226,0.19935967,1,2018,2
-122.0229,35.876877,13.406448,0.71516454,1,2018,2
-123.466095,35.879387,13.826268,0.33777574,1,2018,2
-136.08887,35.880314,15.333657,0.09040628,1,2018,2
-123.492424,35.8862,13.794298,0.31743434,1,2018,2
-122.41941,35.892403,13.711822,0.49950245,1,2018,2
-122.54885,35.898796,13.846357,0.5339354,1,2018,2
-123.48531,35.907196,13.815113,0.31779236,1,2018,2
-126.342224,35.908665,14.728206,0.18350063,1,2018,2
-123.33901,35.9114,13.869641,0.32439274,1,2018,2
-123.50239,35.91935,13.777594,0.30305046,1,2018,2
-123.23939,35.91947,13.898373,0.49827057,1,2018,2
-121.95239,35.939194,13.350643,0.6879346,1,2018,2
-123.447426,35.94379,13.810468,0.33180454,1,2018,2
-123.47351,35.946964,13.776501,0.30143392,1,2018,2
-123.4925,35.958416,13.73245,0.30749848,1,2018,2
-126.47682,35.958714,14.7892275,0.17115837,1,2018,2
-123.46986,35.963486,13.754088,0.31065544,1,2018,2
-123.24184,35.984898,13.879896,0.44683564,1,2018,2
-122.9224,35.986256,13.817726,0.505883,1,2018,2
-123.39109,35.993275,13.82395,0.33340505,1,2018,2
-123.43433,35.99913,13.792229,0.3233907,1,2018,2
-126.59702,36.001984,14.8210535,0.1778848,1,2018,2
-123.48654,36.007267,13.749742,0.32319576,1,2018,2
-123.448494,36.00873,13.779727,0.31809103,1,2018,2
-123.305626,36.017372,13.840173,0.38782853,1,2018,2
-123.36066,36.018036,13.821531,0.36389005,1,2018,2
-123.2846,36.024975,13.856978,0.40687257,1,2018,2
-122.05031,36.040752,13.201769,0.7263127,1,2018,2
-122.53139,36.04215,13.810749,0.544248,1,2018,2
-126.708954,36.049973,14.890866,0.15925972,1,2018,2
-122.89767,36.060684,13.859376,0.4790997,1,2018,2
-122.267914,36.064415,13.336068,0.58111936,1,2018,2
-122.96888,36.079712,13.815942,0.4811083,1,2018,2
-123.11612,36.08017,13.789374,0.4300378,1,2018,2
-136.16905,36.082104,15.303142,0.0833058,1,2018,2
-126.808044,36.086708,14.967665,0.15655157,1,2018,2
-126.8293,36.09847,14.986103,0.15657292,1,2018,2
-123.3246,36.105762,13.810488,0.38043374,1,2018,2
-122.431946,36.115654,13.497803,0.49796078,1,2018,2
-123.349236,36.127083,13.755555,0.34528694,1,2018,2
-126.94815,36.135517,14.935446,0.14210564,1,2018,2
-136.21103,36.180763,15.107393,0.116649635,1,2018,2
-127.13228,36.190273,14.868546,0.15051782,1,2018,2
-123.30584,36.204933,13.750752,0.35083643,1,2018,2
-123.45582,36.211197,13.704107,0.30843863,1,2018,2
-122.51597,36.217026,13.683608,0.5719129,1,2018,2
-123.396454,36.22415,13.74486,0.32397875,1,2018,2
-123.46896,36.235626,13.702166,0.33911455,1,2018,2
-122.541824,36.242588,13.622443,0.5607159,1,2018,2
-123.488976,36.24828,13.658236,0.33372638,1,2018,2
-123.47897,36.264877,13.68624,0.3552731,1,2018,2
-122.666626,36.290604,13.681503,0.5724015,1,2018,2
-123.35471,36.30791,13.699115,0.3648506,1,2018,2
-123.4915,36.30904,13.634114,0.37577224,1,2018,2
-123.4854,36.309322,13.664723,0.35858962,1,2018,2
-123.525444,36.31688,13.590766,0.3841537,1,2018,2
-123.51306,36.337685,13.606702,0.3724728,1,2018,2
-123.48383,36.339836,13.632624,0.37446886,1,2018,2
-122.831436,36.36426,13.562689,0.52228826,1,2018,2
-123.84068,36.36895,13.438278,0.34504986,1,2018,2
-123.40371,36.395954,13.633948,0.37602174,1,2018,2
-124.15116,36.419292,13.404905,0.31595108,1,2018,2
-123.60519,36.426636,13.424381,0.36460903,1,2018,2
-123.682,36.456627,13.369106,0.33722326,1,2018,2
-122.65849,36.46262,13.3738985,0.5407136,1,2018,2
-123.06195,36.495384,13.38116,0.4950163,1,2018,2
-122.77082,36.528725,13.239755,0.65158683,1,2018,2
-136.37685,36.53439,15.192704,0.09606283,1,2018,2
-124.04892,36.53908,13.402457,0.30497938,1,2018,2
-123.45369,36.561275,13.515626,0.38940018,1,2018,2
-122.873856,36.591267,13.139287,0.6890308,1,2018,2
-122.9497,36.625305,13.2411175,0.48112595,1,2018,2
-123.90332,36.634834,13.335578,0.30230594,1,2018,2
-123.02686,36.660835,13.337549,0.4628051,1,2018,2
-123.80608,36.683353,13.256986,0.3706191,1,2018,2
-122.944626,36.715332,13.126353,0.6416177,1,2018,2
-123.77766,36.72384,13.255533,0.40284133,1,2018,2
-123.05614,36.742424,13.296241,0.42693594,1,2018,2
-123.88705,36.74274,13.255187,0.304036,1,2018,2
-123.48349,36.778454,13.352728,0.31225237,1,2018,2
-123.63796,36.81997,13.292701,0.43188223,1,2018,2
-123.124214,36.82793,13.287944,0.57109773,1,2018,2
-123.60802,36.846878,13.314047,0.47232392,1,2018,2
-136.51323,36.853413,15.093729,0.11692118,1,2018,2
-123.53757,36.881763,13.35739,0.459644,1,2018,2
-122.89494,36.886105,12.951097,0.8836162,1,2018,2
-123.02889,36.9312,13.048239,0.88470525,1,2018,2
-123.81024,36.939796,13.187013,0.42448044,1,2018,2
-123.10383,36.948357,13.079104,0.9318862,1,2018,2
-123.271255,36.96845,13.262268,0.5069325,1,2018,2
-136.56346,36.982285,14.6894045,0.1324977,1,2018,2
-123.368935,37.00061,13.283147,0.47748378,1,2018,2
-123.39978,37.01301,13.187424,0.5980612,1,2018,2
-123.16054,37.017017,12.98749,0.7701848,1,2018,2
-124.11849,37.023277,13.121301,0.44830358,1,2018,2
-123.33471,37.074028,13.015046,0.82354844,1,2018,2
-123.24111,37.089417,12.896396,0.81458086,1,2018,2
-123.194954,37.098583,12.872995,0.76294225,1,2018,2
-123.43214,37.11037,13.022791,0.572017,1,2018,2
-123.66967,37.158787,13.143536,0.55759466,1,2018,2
-123.11506,37.17018,12.861085,0.74539816,1,2018,2
-123.77017,37.19131,13.150523,0.47417632,1,2018,2
-123.247345,37.199173,12.946334,0.7173426,1,2018,2
-123.275185,37.207993,12.9900875,0.84430873,1,2018,2
-124.03224,37.21777,13.108224,0.4104522,1,2018,2
-123.90106,37.259365,13.099459,0.3941546,1,2018,2
-136.6991,37.25969,14.342197,0.10065765,1,2018,2
-123.371254,37.267193,13.062855,0.7489553,1,2018,2
-123.434135,37.27104,13.0654955,0.81759924,1,2018,2
-124.35743,37.27324,13.192207,0.633027,1,2018,2
-124.07775,37.358643,13.121092,0.54717565,1,2018,2
-124.18788,37.36929,13.164413,0.44553947,1,2018,2
-136.75938,37.37935,14.157223,0.11269103,1,2018,2
-123.359726,37.384953,13.007733,0.6621617,1,2018,2
-124.01448,37.432793,13.140345,0.50952667,1,2018,2
-124.52594,37.493233,13.05462,0.47614455,1,2018,2
-136.80959,37.494057,14.216854,0.1255409,1,2018,2
-123.393616,37.505207,12.881047,0.71100676,1,2018,2
-124.162796,37.53365,13.073361,0.48655102,1,2018,2
-124.16006,37.586613,13.088854,0.5445186,1,2018,2
-124.25653,37.670967,13.055942,0.56262034,1,2018,2
-123.354836,37.6788,12.621863,0.6584426,1,2018,2
-124.64967,37.688995,12.980797,0.6462927,1,2018,2
-124.20552,37.697556,13.030348,0.62689686,1,2018,2
-124.85674,37.712097,12.903528,0.6973903,1,2018,2
-123.40949,37.749893,12.497724,0.674664,1,2018,2
-124.71356,37.785957,12.867244,0.5681305,1,2018,2
-136.88411,37.80341,13.666063,0.21743596,1,2018,2
-124.13127,37.805054,12.932154,0.6363717,1,2018,2
-124.38312,37.81876,12.915593,0.6980391,1,2018,2
-124.39699,37.822876,12.91024,0.6283629,1,2018,2
-125.02681,37.843937,12.690555,0.7672651,1,2018,2
-124.49424,37.917217,12.7842655,0.6274976,1,2018,2
-136.93301,37.999992,13.490713,0.19447112,1,2018,2
-124.6161,38.006107,12.722561,0.59054506,1,2018,2
-124.17298,38.007866,12.696564,0.663306,1,2018,2
-124.895645,38.050312,12.757128,0.588886,1,2018,2
-124.76794,38.05509,12.688772,0.5949839,1,2018,2
-125.146225,38.094402,12.757295,0.63875574,1,2018,2
-124.45805,38.095524,12.686124,0.55853325,1,2018,2
-136.96974,38.107147,13.444782,0.2024707,1,2018,2
-136.99425,38.12702,13.471453,0.21174355,1,2018,2
-124.85737,38.135956,12.782713,0.4527115,1,2018,2
-137.07443,38.172928,13.504698,0.14763868,1,2018,2
-137.08128,38.179398,13.4594145,0.19010949,1,2018,2
-137.10905,38.208115,13.461867,0.17887592,1,2018,2
-137.12627,38.213215,13.412141,0.21999636,1,2018,2
-137.14664,38.223354,13.409588,0.17078327,1,2018,2
-153.66577,38.24091,11.935879,0.25239024,1,2018,2
-154.36835,38.264412,11.875112,0.2897871,1,2018,2
-124.389786,38.278526,12.693601,0.518568,1,2018,2
-137.15474,38.282562,13.391746,0.22208807,1,2018,2
-125.07869,38.28529,12.699144,0.4945764,1,2018,2
-137.1599,38.288773,13.39333,0.20637569,1,2018,2
-153.81259,38.2997,11.918154,0.31959412,1,2018,2
-154.16075,38.3049,11.915302,0.3328271,1,2018,2
-125.0756,38.311974,12.68205,0.50638145,1,2018,2
-153.72978,38.322353,11.928615,0.2781295,1,2018,2
-124.89311,38.323956,12.774709,0.34559256,1,2018,2
-154.4935,38.337585,11.830302,0.65801513,1,2018,2
-137.17621,38.34668,13.413728,0.19408555,1,2018,2
-124.8273,38.351475,12.817167,0.35239318,1,2018,2
-154.04514,38.368877,11.956142,0.335053,1,2018,2
-124.784805,38.376003,12.78859,0.38660485,1,2018,2
-153.89697,38.383568,11.963084,0.38758126,1,2018,2
-153.73936,38.38767,11.940272,0.3034519,1,2018,2
-153.90038,38.390327,11.961479,0.39708662,1,2018,2
-125.139145,38.390892,12.616879,0.42194098,1,2018,2
-153.8173,38.392693,11.941733,0.33664465,1,2018,2
-124.48675,38.40359,12.747707,0.41689634,1,2018,2
-154.03569,38.406548,11.926415,0.33011374,1,2018,2
-153.9952,38.416325,11.933563,0.33316335,1,2018,2
-124.74674,38.418106,12.742627,0.42580575,1,2018,2
-154.42009,38.420025,11.834811,0.38951066,1,2018,2
-153.87291,38.425747,11.961655,0.37233824,1,2018,2
-137.16966,38.435204,13.396062,0.19627655,1,2018,2
-153.9154,38.441956,11.947945,0.37764916,1,2018,2
-154.41884,38.442753,11.842093,0.37257144,1,2018,2
-154.20818,38.46193,11.914885,0.3183293,1,2018,2
-124.929985,38.46961,12.571365,0.43510896,1,2018,2
-154.40527,38.475037,11.849442,0.4084851,1,2018,2
-125.15062,38.47519,12.468276,0.4968242,1,2018,2
-124.629395,38.47707,12.723857,0.43469048,1,2018,2
-154.36623,38.48981,11.88255,0.34215397,1,2018,2
-154.00397,38.492214,11.919732,0.41449726,1,2018,2
-137.16342,38.53257,13.3795185,0.19748682,1,2018,2
-124.50263,38.54015,12.704168,0.41208428,1,2018,2
-153.9668,38.553505,11.920197,0.4187129,1,2018,2
-154.13516,38.562916,11.875862,0.32329795,1,2018,2
-154.1876,38.594925,11.916255,0.33200392,1,2018,2
-124.55033,38.596073,12.642033,0.41062534,1,2018,2
-154.24022,38.60017,11.888215,0.62244403,1,2018,2
-124.8241,38.609856,12.5144615,0.39588764,1,2018,2
-124.32462,38.6166,12.602705,0.43774462,1,2018,2
-153.91264,38.618298,11.937105,0.48412803,1,2018,2
-124.61683,38.621346,12.641635,0.47624674,1,2018,2
-137.043,38.639748,13.208224,0.20287035,1,2018,2
-154.35358,38.641624,11.820246,0.6109371,1,2018,2
-136.95659,38.685974,13.081419,0.2020499,1,2018,2
-125.258125,38.69252,12.519501,0.30523023,1,2018,2
-136.89465,38.703087,12.993612,0.19712085,1,2018,2
-136.93575,38.70405,13.00166,0.22147043,1,2018,2
-136.87238,38.740826,12.985945,0.24889578,1,2018,2
-136.87585,38.740967,12.981431,0.27143693,1,2018,2
-136.7755,38.75501,12.962941,0.22326249,1,2018,2
-124.70954,38.77017,12.386211,0.41688946,1,2018,2
-124.70341,38.779613,12.313366,0.37081933,1,2018,2
-137.0475,38.793205,12.997654,0.27617216,1,2018,2
-125.33896,38.798267,12.66892,0.23549615,1,2018,2
-136.84982,38.800076,12.963056,0.24203165,1,2018,2
-136.7122,38.80198,12.886133,0.3114122,1,2018,2
-136.78018,38.822636,12.903635,0.25623563,1,2018,2
-123.97648,38.831856,12.055568,0.48623016,1,2018,2
-124.65657,38.850082,12.189266,0.38024393,1,2018,2
-136.79813,38.86635,12.876559,0.25388733,1,2018,2
-125.509224,38.868668,12.880861,0.269298,1,2018,2
-124.30106,38.86878,12.3927765,0.44643846,1,2018,2
-124.39346,38.87483,12.425285,0.4780443,1,2018,2
-136.6971,38.87718,12.85697,0.29291797,1,2018,2
-124.16152,38.887,12.289061,0.46152562,1,2018,2
-124.00858,38.888584,11.98064,0.4660654,1,2018,2
-153.93819,38.899426,11.766941,0.24489324,1,2018,2
-124.641914,38.913963,12.161215,0.36412528,1,2018,2
-124.445625,38.92097,12.347598,0.43195388,1,2018,2
-125.05768,38.93497,12.468675,0.2882057,1,2018,2
-124.26107,38.937756,12.273521,0.47963715,1,2018,2
-124.52512,38.940197,12.199023,0.3834067,1,2018,2
-124.5956,38.942204,12.14277,0.38781255,1,2018,2
-124.560524,38.94346,12.171221,0.46235606,1,2018,2
-125.724174,38.94825,13.219622,0.20622027,1,2018,2
-136.66168,38.95063,12.829592,0.28249905,1,2018,2
-124.401695,38.959885,12.306706,0.4261963,1,2018,2
-124.4627,38.961407,12.231796,0.3858547,1,2018,2
-124.28112,38.970184,12.221562,0.43288952,1,2018,2
-124.52649,38.977283,12.1210575,0.4290183,1,2018,2
-124.664154,38.978554,12.057305,0.38553303,1,2018,2
-124.380936,38.988186,12.243796,0.36221465,1,2018,2
-136.63554,39.00167,12.772282,0.28219792,1,2018,2
-124.15161,39.00473,12.075184,0.4427122,1,2018,2
-153.62262,39.01853,11.522177,0.62333727,1,2018,2
-124.505196,39.022438,12.044503,0.40317288,1,2018,2
-124.51065,39.041134,11.989663,0.47140625,1,2018,2
-153.5957,39.055416,11.501462,0.6914495,1,2018,2
-136.52998,39.060154,12.754969,0.27191383,1,2018,2
-136.55214,39.060287,12.751727,0.26909244,1,2018,2
-124.734604,39.06295,12.090683,0.3570623,1,2018,2
-153.54092,39.09895,11.471772,0.6912594,1,2018,2
-126.167244,39.10447,13.271857,0.16873144,1,2018,2
-136.47249,39.106487,12.717442,0.31601912,1,2018,2
-124.73035,39.106983,12.075314,0.34552246,1,2018,2
-124.7258,39.11366,12.054702,0.38924414,1,2018,2
-124.72238,39.119934,12.007017,0.38904727,1,2018,2
-124.80935,39.13415,12.15382,0.3443823,1,2018,2
-153.49817,39.136066,11.449888,0.36929274,1,2018,2
-124.70932,39.15253,11.98581,0.3912541,1,2018,2
-126.32853,39.17588,13.334178,0.16025971,1,2018,2
-136.4082,39.183987,12.62006,0.22014673,1,2018,2
-153.7309,39.215096,11.311981,0.4109572,1,2018,2
-124.86116,39.233124,12.046654,0.3635934,1,2018,2
-124.80291,39.27257,11.94528,0.37453115,1,2018,2
-126.58945,39.27532,13.32467,0.17669183,1,2018,2
-136.3482,39.27847,12.484539,0.21958737,1,2018,2
-124.85233,39.28306,12.029752,0.3488995,1,2018,2
-124.90648,39.31645,12.16148,0.31907886,1,2018,2
-124.84816,39.333275,12.043643,0.31638244,1,2018,2
-124.86397,39.34514,12.055119,0.31699485,1,2018,2
-136.27765,39.349297,12.289391,0.21354477,1,2018,2
-124.8761,39.353874,12.138731,0.31918895,1,2018,2
-124.60093,39.38534,11.731811,0.4387961,1,2018,2
-153.58672,39.408035,11.218728,0.6452535,1,2018,2
-136.2004,39.436577,12.151335,0.45966193,1,2018,2
-125.0307,39.44915,12.378234,0.29626557,1,2018,2
-136.16098,39.45638,12.144905,0.36768362,1,2018,2
-136.1633,39.46132,12.123581,0.46619132,1,2018,2
-124.608505,39.474323,11.6508875,0.41224915,1,2018,2
-136.06517,39.478794,12.202447,0.3627559,1,2018,2
-124.79038,39.493713,11.814043,0.40824145,1,2018,2
-136.02036,39.49617,12.209603,0.37643865,1,2018,2
-126.08604,39.506603,13.2113285,0.16618769,1,2018,2
-135.9571,39.5154,12.261751,0.75732374,1,2018,2
-135.90933,39.54275,12.255682,0.86638606,1,2018,2
-135.78868,39.556015,12.34589,0.6336727,1,2018,2
-135.67825,39.58629,12.455816,0.5530806,1,2018,2
-125.19278,39.5981,12.515062,0.2715183,1,2018,2
-125.8197,39.60658,13.187774,0.19223723,1,2018,2
-135.5642,39.636936,12.586028,0.31149048,1,2018,2
-124.78908,39.669052,11.689335,0.4350698,1,2018,2
-153.2025,39.672016,11.374933,0.4650598,1,2018,2
-125.376785,39.678284,12.796487,0.20970878,1,2018,2
-135.4642,39.685547,12.638362,0.24093907,1,2018,2
-135.31935,39.687305,12.844203,0.16842175,1,2018,2
-135.19366,39.69128,12.9338875,0.16767031,1,2018,2
-125.64362,39.69188,13.013623,0.22249472,1,2018,2
-125.35217,39.734173,12.655907,0.2427853,1,2018,2
-135.06729,39.746735,13.06518,0.17138945,1,2018,2
-125.47768,39.757053,12.903238,0.20361564,1,2018,2
-125.37889,39.77922,12.719732,0.20277959,1,2018,2
-125.33748,39.810905,12.62718,0.23358274,1,2018,2
-125.331665,39.82721,12.599052,0.23445769,1,2018,2
-134.8406,39.828922,13.230598,0.115764916,1,2018,2
-134.7222,39.85899,13.286782,0.2072424,1,2018,2
-125.329994,39.86626,12.557179,0.27414,1,2018,2
-125.27435,39.876118,12.380587,0.32476503,1,2018,2
-134.60223,39.88881,13.330876,0.17088759,1,2018,2
-125.386856,39.90151,12.528739,0.2588296,1,2018,2
-125.41983,39.91323,12.568745,0.24937025,1,2018,2
-134.58324,39.91327,13.337369,0.14087771,1,2018,2
-152.88524,39.913635,11.369877,0.45365998,1,2018,2
-125.34761,39.9406,12.388058,0.26624346,1,2018,2
-134.45311,39.948887,13.3421335,0.10453406,1,2018,2
-125.31806,39.9669,12.311802,0.2926305,1,2018,2
-134.35059,39.986717,13.407841,0.15684313,1,2018,2
-125.14096,40.007675,11.921635,0.32210326,1,2018,2
-152.7312,40.00977,11.353663,0.47415432,1,2018,2
-124.85137,40.01951,11.539404,0.4353372,1,2018,2
-134.24014,40.029007,13.480603,0.17744353,1,2018,2
-134.0664,40.056072,13.466391,0.16697775,1,2018,2
-133.87541,40.06106,13.509524,0.14899403,1,2018,2
