"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-136.96875,34.81875,15.9636096954346,0.100552171468735,0,2016,3
-126.31875,43.55625,11.2582483291626,0.44296669960022,0,2016,3
-118.59375,26.00625,18.6025619506836,0.143955737352371,0,2016,3
-125.98125,41.38125,12.4847393035889,0.526528000831604,0,2016,3
-140.04375,31.48125,18.7060565948486,0.0613927729427814,0,2016,3
-150.76875,48.16875,5.71756172180176,0.423008114099503,0,2016,3
-130.06875,49.06875,8.52593803405762,0.468335002660751,0,2016,3
-125.86875,44.90625,10.7992668151855,0.550733625888824,0,2016,3
-132.84375,51.58125,8.15329456329346,0.443630754947662,0,2016,3
-135.76875,30.61875,19.1999969482422,0.0594490729272366,0,2016,3
-124.74375,42.88125,11.8875102996826,0.749073147773743,0,2016,3
-128.34375,30.05625,18.2037010192871,0.0609354451298714,0,2016,3
-119.83125,25.55625,18.9303684234619,0.0757021307945251,0,2016,3
-139.40625,28.40625,20.884593963623,0.0556238032877445,0,2016,3
-141.39375,30.54375,18.9495220184326,0.0705041438341141,0,2016,3
-127.59375,25.40625,19.2215614318848,0.0447851233184338,0,2016,3
-122.00625,27.73125,17.7064151763916,0.0749772861599922,0,2016,3
-131.19375,36.24375,15.6633358001709,0.0959799364209175,0,2016,3
-130.55625,26.15625,20.1733303070068,0.0472848042845726,0,2016,3
-151.21875,48.35625,5.50030565261841,0.389394193887711,0,2016,3
-128.68125,28.48125,19.0357418060303,0.0441701523959637,0,2016,3
-140.15625,30.58125,18.8971366882324,0.0555564798414707,0,2016,3
-114.09375,26.98125,19.0676307678223,1.33165729045868,0,2016,3
-125.38125,31.66875,16.5869789123535,0.0720581486821175,0,2016,3
-116.56875,31.21875,16.3419380187988,0.62909996509552,0,2016,3
-132.61875,27.95625,19.5740413665771,0.0401495061814785,0,2016,3
-125.04375,29.49375,17.9438247680664,0.0568570345640182,0,2016,3
-123.99375,27.05625,18.6278629302979,0.0544196404516697,0,2016,3
-131.38125,30.39375,18.5609455108643,0.0463756397366524,0,2016,3
-136.33125,30.05625,19.2867851257324,0.0591084845364094,0,2016,3
-124.18125,30.46875,17.0915508270264,0.0648541450500488,0,2016,3
-137.98125,30.09375,19.893611907959,0.0720117837190628,0,2016,3
-133.33125,51.76875,8.38334369659424,0.659515678882599,0,2016,3
-154.48125,45.84375,5.77309608459473,0.324817359447479,0,2016,3
-122.49375,30.84375,16.4057998657227,0.0928334519267082,0,2016,3
-137.98125,30.24375,19.1164512634277,0.0685731172561646,0,2016,3
-120.05625,26.30625,18.7535438537598,0.0782899931073189,0,2016,3
-125.19375,33.73125,15.9663200378418,0.0996007397770882,0,2016,3
-130.78125,51.99375,8.90840721130371,0.508168935775757,0,2016,3
-140.30625,27.65625,21.1191864013672,0.045697245746851,0,2016,3
-144.69375,31.59375,18.2715454101562,0.109391048550606,0,2016,3
-144.99375,30.80625,18.6370849609375,0.11117697507143,0,2016,3
-130.51875,27.88125,19.1525745391846,0.0441423542797565,0,2016,3
-130.78125,29.41875,18.5224514007568,0.0518290400505066,0,2016,3
-135.35625,34.70625,16.4604587554932,0.0945817902684212,0,2016,3
-146.11875,49.59375,5.76931810379028,0.40962278842926,0,2016,3
-125.00625,28.40625,18.4365367889404,0.0548328049480915,0,2016,3
-129.01875,30.43125,18.3837451934814,0.0517108738422394,0,2016,3
-125.00625,40.21875,12.482120513916,0.569045543670654,0,2016,3
-121.40625,27.76875,17.8740615844727,0.0650397166609764,0,2016,3
-136.14375,30.20625,19.1460494995117,0.0548028498888016,0,2016,3
-128.23125,31.14375,17.6256618499756,0.0557186156511307,0,2016,3
-152.68125,46.89375,5.83651685714722,0.369574576616287,0,2016,3
-121.14375,27.95625,18.058349609375,0.0685790106654167,0,2016,3
-119.71875,34.06875,15.1427021026611,1.84343993663788,0,2016,3
-117.95625,27.09375,18.1640586853027,0.160544008016586,0,2016,3
-132.39375,34.44375,16.1279258728027,0.0797019526362419,0,2016,3
-124.33125,40.96875,12.042652130127,1.07736039161682,0,2016,3
-127.51875,44.53125,10.5981016159058,0.514914453029633,0,2016,3
-125.00625,30.31875,17.0534076690674,0.0633615702390671,0,2016,3
-126.01875,44.83125,10.7656536102295,0.449974626302719,0,2016,3
-132.61875,31.78125,18.0482063293457,0.054320253431797,0,2016,3
-136.36875,28.85625,19.929988861084,0.0551085583865643,0,2016,3
-121.33125,35.75625,13.3946123123169,2.69962215423584,0,2016,3
-127.10625,44.30625,10.9487047195435,0.703853785991669,0,2016,3
-151.93125,39.69375,9.7973051071167,0.481656163930893,0,2016,3
-122.41875,36.88125,13.6342544555664,1.33819699287415,0,2016,3
-119.04375,33.99375,15.3961029052734,1.47833359241486,0,2016,3
-121.81875,34.10625,14.6262788772583,0.604145765304565,0,2016,3
-149.75625,49.55625,5.27509069442749,0.2979776263237,0,2016,3
-127.96875,26.34375,19.6955642700195,0.0449974574148655,0,2016,3
-141.46875,29.83125,20.1439590454102,0.0794245898723602,0,2016,3
-127.33125,32.64375,16.6638126373291,0.0779633149504662,0,2016,3
-148.59375,49.36875,5.33958339691162,0.31105649471283,0,2016,3
-118.74375,33.73125,16.0896492004395,0.587634563446045,0,2016,3
-137.26875,33.35625,16.9900341033936,0.0940665900707245,0,2016,3
-137.75625,31.48125,18.2372093200684,0.0557947009801865,0,2016,3
-128.53125,31.81875,17.5251121520996,0.0576291866600513,0,2016,3
-133.25625,28.74375,19.0994167327881,0.0452117510139942,0,2016,3
-151.48125,49.18125,5.01904249191284,0.331712692975998,0,2016,3
-126.46875,26.49375,18.89621925354,0.0461040548980236,0,2016,3
-127.25625,25.36875,19.3684177398682,0.0444862172007561,0,2016,3
-146.75625,50.60625,5.98073148727417,0.385705679655075,0,2016,3
-125.71875,32.45625,16.9382057189941,0.0712839215993881,0,2016,3
-125.83125,32.34375,17.0551300048828,0.0748090967535973,0,2016,3
-146.15625,30.39375,19.2425422668457,0.114102475345135,0,2016,3
-124.63125,26.34375,18.8614273071289,0.0479022487998009,0,2016,3
-125.00625,44.86875,10.7924900054932,0.884996235370636,0,2016,3
-125.83125,30.73125,16.9101581573486,0.0652004331350327,0,2016,3
-128.71875,29.00625,18.9047565460205,0.0448875054717064,0,2016,3
-127.55625,46.93125,9.99800395965576,0.630067527294159,0,2016,3
-145.14375,30.46875,18.814416885376,0.110792182385921,0,2016,3
-124.55625,40.59375,12.2184362411499,0.895008862018585,0,2016,3
-120.99375,25.06875,19.104024887085,0.0621136538684368,0,2016,3
-148.44375,48.35625,5.92894840240479,0.403883337974548,0,2016,3
-141.09375,31.55625,18.364429473877,0.0801338851451874,0,2016,3
-126.88125,31.36875,17.2730541229248,0.0637723281979561,0,2016,3
-131.75625,26.75625,20.1685638427734,0.0455610528588295,0,2016,3
-135.13125,28.51875,19.8494243621826,0.04922004789114,0,2016,3
-119.38125,28.14375,17.9670810699463,0.0987862572073936,0,2016,3
-131.68125,34.21875,16.5299091339111,0.0702695548534393,0,2016,3
-130.81875,31.36875,17.9257488250732,0.0527772307395935,0,2016,3
-130.55625,26.26875,20.1320114135742,0.0494023971259594,0,2016,3
-131.19375,49.74375,8.6533784866333,0.591825902462006,0,2016,3
-127.44375,47.45625,9.73697566986084,0.726350128650665,0,2016,3
-141.76875,30.54375,18.906681060791,0.0776273906230927,0,2016,3
-140.49375,31.25625,18.7649021148682,0.062591664493084,0,2016,3
-146.30625,49.48125,5.7523136138916,0.409735411405563,0,2016,3
-135.09375,27.95625,20.2668781280518,0.0491969026625156,0,2016,3
-136.66875,29.41875,19.7057933807373,0.0548253431916237,0,2016,3
-139.48125,32.86875,18.0803756713867,0.0928218364715576,0,2016,3
-128.11875,26.08125,19.721212387085,0.0432624146342278,0,2016,3
-120.46875,30.16875,17.1002082824707,0.0813326686620712,0,2016,3
-136.33125,32.34375,18.1859397888184,0.0602747015655041,0,2016,3
-142.21875,32.83125,17.4059810638428,0.100805439054966,0,2016,3
-137.00625,35.00625,15.8253364562988,0.10090658813715,0,2016,3
-129.58125,27.46875,19.5152053833008,0.0465949736535549,0,2016,3
-146.68125,48.91875,5.70582723617554,0.359369248151779,0,2016,3
-142.89375,51.65625,5.96509265899658,0.426170080900192,0,2016,3
-136.70625,27.16875,21.2346382141113,0.0432423390448093,0,2016,3
-125.30625,43.06875,11.4863739013672,0.477788895368576,0,2016,3
-142.10625,28.93125,20.8689365386963,0.061906959861517,0,2016,3
-136.66875,34.93125,15.8126344680786,0.10116870701313,0,2016,3
-136.55625,29.11875,19.6508159637451,0.0533893369138241,0,2016,3
-119.26875,32.56875,15.7051610946655,0.676263213157654,0,2016,3
-148.74375,48.61875,5.76502227783203,0.422133892774582,0,2016,3
-124.55625,37.33125,13.4398279190063,0.503332674503326,0,2016,3
-153.39375,48.09375,5.13772392272949,0.196855872869492,0,2016,3
-134.98125,32.56875,17.5935478210449,0.0761487260460854,0,2016,3
-121.03125,34.66875,14.1745548248291,1.07026338577271,0,2016,3
-127.18125,46.06875,9.96331405639648,0.439755439758301,0,2016,3
-129.73125,27.50625,19.6097965240479,0.0445844642817974,0,2016,3
-142.36875,30.01875,20.1122989654541,0.0757023692131042,0,2016,3
-124.33125,40.06875,12.7662105560303,0.665664851665497,0,2016,3
-128.38125,30.28125,18.2978610992432,0.0558672733604908,0,2016,3
-127.48125,42.61875,10.8144559860229,0.434875160455704,0,2016,3
-133.06875,52.18125,8.45467090606689,0.49402990937233,0,2016,3
-135.88125,32.68125,17.9489250183105,0.0655865594744682,0,2016,3
-133.51875,29.83125,18.9942836761475,0.0474252291023731,0,2016,3
-130.96875,51.01875,8.96676540374756,1.01384198665619,0,2016,3
-122.41875,26.00625,18.5366077423096,0.0594856068491936,0,2016,3
-118.21875,27.31875,17.9064445495605,0.139818489551544,0,2016,3
-137.34375,34.48125,16.2136287689209,0.10146401822567,0,2016,3
-127.63125,28.10625,19.1154727935791,0.0500784330070019,0,2016,3
-132.61875,27.54375,19.7413425445557,0.0409678258001804,0,2016,3
-136.66875,28.18125,20.135534286499,0.0612308792769909,0,2016,3
-132.88125,29.68125,19.0671806335449,0.0444221384823322,0,2016,3
-117.01875,25.78125,19.0408687591553,0.203288182616234,0,2016,3
-130.44375,26.79375,20.0205421447754,0.0486170873045921,0,2016,3
-134.15625,29.00625,19.3363094329834,0.0537006035447121,0,2016,3
-131.68125,34.59375,16.1189289093018,0.0775072202086449,0,2016,3
-142.36875,28.55625,21.1579971313477,0.0622192248702049,0,2016,3
-141.95625,28.48125,20.8056011199951,0.0581167042255402,0,2016,3
-140.56875,28.40625,20.8375644683838,0.0605523437261581,0,2016,3
-124.36875,25.96875,18.9663181304932,0.0473968200385571,0,2016,3
-128.15625,26.53125,19.6510524749756,0.0498545207083225,0,2016,3
-145.63125,49.48125,5.78298330307007,0.42015615105629,0,2016,3
-140.71875,29.90625,19.3854999542236,0.0693888068199158,0,2016,3
-149.56875,48.31875,5.66228103637695,0.37577161192894,0,2016,3
-119.30625,26.94375,18.3656272888184,0.119044326245785,0,2016,3
-134.41875,28.29375,19.9812488555908,0.0500378161668777,0,2016,3
-119.15625,28.21875,17.9197788238525,0.109647907316685,0,2016,3
-140.19375,29.38125,20.2863693237305,0.0688891783356667,0,2016,3
-136.66875,32.08125,18.1782531738281,0.0587365217506886,0,2016,3
-124.40625,46.51875,10.7637710571289,4.56006574630737,0,2016,3
-125.11875,32.30625,16.6492137908936,0.073878102004528,0,2016,3
-124.63125,44.00625,11.4459819793701,0.884958684444427,0,2016,3
-127.66875,28.63125,18.881462097168,0.0497143417596817,0,2016,3
-124.89375,31.48125,16.6141300201416,0.0791532918810844,0,2016,3
-115.14375,28.55625,17.0467090606689,0.537474274635315,0,2016,3
-137.83125,27.69375,20.7156467437744,0.0520121976733208,0,2016,3
-135.16875,26.71875,21.1619167327881,0.0366486310958862,0,2016,3
-128.26875,47.19375,9.55245494842529,0.543231427669525,0,2016,3
-134.26875,27.91875,19.993595123291,0.0425528846681118,0,2016,3
-132.91875,27.09375,20.2684955596924,0.0435889028012753,0,2016,3
-118.36875,33.58125,16.0687847137451,0.645590126514435,0,2016,3
-142.10625,32.41875,18.050313949585,0.0817086100578308,0,2016,3
-145.55625,50.94375,5.82972383499146,0.408480882644653,0,2016,3
-138.58125,27.46875,20.9544086456299,0.0503730699419975,0,2016,3
-135.80625,28.18125,20.2617931365967,0.0506378039717674,0,2016,3
-120.09375,25.74375,18.810115814209,0.0754690170288086,0,2016,3
-131.75625,36.16875,15.6969833374023,0.0969052836298943,0,2016,3
-123.13125,27.24375,18.0373344421387,0.0628793239593506,0,2016,3
-116.56875,26.64375,18.2025051116943,0.231996402144432,0,2016,3
-134.30625,32.38125,17.628438949585,0.0691143125295639,0,2016,3
-122.26875,30.35625,17.0501136779785,0.0733018293976784,0,2016,3
-125.11875,27.20625,18.5630760192871,0.0498191267251968,0,2016,3
-125.23125,26.41875,18.7111568450928,0.0537615157663822,0,2016,3
-157.96875,43.66875,5.97414398193359,0.318087100982666,0,2016,3
-127.70625,48.24375,9.28699779510498,0.457977920770645,0,2016,3
-147.95625,48.99375,5.54958724975586,0.426442295312881,0,2016,3
-133.51875,30.95625,18.4705104827881,0.0605285726487637,0,2016,3
-139.85625,30.76875,18.8650512695312,0.0578472465276718,0,2016,3
-118.03125,28.81875,17.825475692749,0.12192539870739,0,2016,3
-142.14375,29.19375,20.9012298583984,0.0750402137637138,0,2016,3
-120.88125,34.36875,14.0620670318604,1.54773235321045,0,2016,3
-121.36875,28.14375,17.812047958374,0.0696300715208054,0,2016,3
-155.00625,45.84375,5.81508016586304,0.387729078531265,0,2016,3
-138.80625,33.73125,17.2483901977539,0.0902982130646706,0,2016,3
-127.59375,26.86875,19.1559829711914,0.0452144518494606,0,2016,3
-127.18125,26.94375,19.0071411132812,0.0470672883093357,0,2016,3
-130.81875,28.81875,18.6918506622314,0.0485156774520874,0,2016,3
-126.54375,26.71875,18.8421840667725,0.0467067323625088,0,2016,3
-134.98125,29.83125,19.1737575531006,0.0524322167038918,0,2016,3
-128.60625,33.76875,16.3751640319824,0.0705098062753677,0,2016,3
-133.51875,35.49375,15.4958353042603,0.089115284383297,0,2016,3
-139.89375,27.61875,21.2408065795898,0.044577207416296,0,2016,3
-124.10625,27.54375,18.3348426818848,0.0590410120785236,0,2016,3
-130.06875,51.43125,9.12186527252197,0.699884116649628,0,2016,3
-125.94375,30.73125,16.9183349609375,0.064435139298439,0,2016,3
-130.40625,51.73125,9.01959609985352,0.62903881072998,0,2016,3
-133.89375,31.03125,18.4281215667725,0.0571507476270199,0,2016,3
-131.94375,26.34375,20.1467247009277,0.042087085545063,0,2016,3
-126.99375,28.89375,18.297492980957,0.0518876165151596,0,2016,3
-131.56875,51.16875,8.32798480987549,0.513148665428162,0,2016,3
-154.40625,46.51875,5.54755115509033,0.416766434907913,0,2016,3
-133.70625,31.55625,18.1051044464111,0.0600854009389877,0,2016,3
-125.49375,33.01875,16.4207572937012,0.0716570019721985,0,2016,3
-133.51875,32.19375,17.7398014068604,0.0617622658610344,0,2016,3
-132.95625,30.91875,18.1370468139648,0.0547766052186489,0,2016,3
-118.55625,34.03125,15.6898355484009,3.94672036170959,0,2016,3
-147.35625,34.44375,14.7282609939575,0.431195348501205,0,2016,3
-144.31875,30.73125,18.9582805633545,0.102629944682121,0,2016,3
-129.76875,25.59375,20.1514472961426,0.0398781076073647,0,2016,3
-114.50625,25.93125,20.1706142425537,0.303442418575287,0,2016,3
-140.60625,28.89375,20.4378795623779,0.0744706690311432,0,2016,3
-135.24375,34.51875,16.7527084350586,0.0874754637479782,0,2016,3
-133.89375,33.84375,16.4884815216064,0.0849934369325638,0,2016,3
-137.45625,50.94375,7.22195243835449,0.459907382726669,0,2016,3
-127.81875,26.08125,19.5568180084229,0.0450813248753548,0,2016,3
-139.06875,27.20625,21.9918613433838,0.0441092364490032,0,2016,3
-141.91875,30.39375,19.032772064209,0.0783971697092056,0,2016,3
-142.10625,27.76875,21.0046730041504,0.0533485002815723,0,2016,3
-121.25625,34.66875,14.4469795227051,0.770002961158752,0,2016,3
-130.74375,29.34375,18.4800758361816,0.052104189991951,0,2016,3
-130.78125,32.75625,16.9754486083984,0.0650766268372536,0,2016,3
-127.44375,25.55625,19.2867431640625,0.0441175736486912,0,2016,3
-121.10625,27.73125,18.161922454834,0.0663050338625908,0,2016,3
-125.34375,29.83125,17.6769599914551,0.0556310452520847,0,2016,3
-147.61875,49.40625,5.4007043838501,0.438133090734482,0,2016,3
-136.44375,33.01875,17.9493980407715,0.0772904381155968,0,2016,3
-135.54375,28.36875,20.3084545135498,0.050438929349184,0,2016,3
-136.93125,35.15625,15.7340888977051,0.099058985710144,0,2016,3
-127.21875,26.34375,18.9437484741211,0.0449654050171375,0,2016,3
-124.96875,47.26875,10.4558448791504,0.67926436662674,0,2016,3
-126.43125,44.68125,10.9793691635132,0.562948644161224,0,2016,3
-139.18125,32.45625,18.2438888549805,0.0775539204478264,0,2016,3
-138.65625,27.35625,21.0731544494629,0.0509862042963505,0,2016,3
-125.53125,30.80625,16.8272590637207,0.0640339776873589,0,2016,3
-140.38125,32.60625,16.949893951416,0.0965845957398415,0,2016,3
-126.76875,43.93125,11.1175212860107,0.692178428173065,0,2016,3
-136.59375,34.10625,16.9202880859375,0.0740086659789085,0,2016,3
-125.04375,26.60625,18.7172660827637,0.0484556928277016,0,2016,3
-116.94375,25.51875,19.6727066040039,0.162470981478691,0,2016,3
-129.50625,31.21875,17.8212089538574,0.0488673858344555,0,2016,3
-133.06875,42.65625,11.2453737258911,0.489942193031311,0,2016,3
-131.90625,36.28125,15.6048145294189,0.0842346698045731,0,2016,3
-120.35625,29.83125,17.5503005981445,0.0904054194688797,0,2016,3
-127.59375,28.78125,18.8089370727539,0.0484012067317963,0,2016,3
-137.83125,30.65625,18.3557109832764,0.0612044334411621,0,2016,3
-120.80625,33.13125,14.9037933349609,0.692956745624542,0,2016,3
-135.09375,30.80625,19.0839939117432,0.0589002072811127,0,2016,3
-138.13125,29.90625,20.0009803771973,0.0729537680745125,0,2016,3
-127.55625,30.13125,17.9607543945312,0.0539377331733704,0,2016,3
-126.80625,28.36875,18.7665710449219,0.053504940122366,0,2016,3
-133.44375,29.08125,19.1215572357178,0.0448734983801842,0,2016,3
-147.24375,50.45625,5.73102521896362,0.366519182920456,0,2016,3
-135.13125,34.44375,16.7840919494629,0.084414429962635,0,2016,3
-128.34375,32.83125,16.9457683563232,0.0639370232820511,0,2016,3
-131.79375,33.84375,17.1689147949219,0.0732022523880005,0,2016,3
-132.61875,35.15625,16.0908031463623,0.0757631212472916,0,2016,3
-140.41875,33.20625,16.3346214294434,0.101758219301701,0,2016,3
-130.93125,34.85625,15.864577293396,0.0876786410808563,0,2016,3
-114.69375,25.89375,19.9895782470703,0.306832671165466,0,2016,3
-128.41875,25.85625,19.7868824005127,0.0431357026100159,0,2016,3
-128.98125,31.36875,17.725606918335,0.0570902712643147,0,2016,3
-134.34375,27.99375,19.9763088226318,0.0415038727223873,0,2016,3
-118.33125,33.69375,15.6186599731445,1.62235176563263,0,2016,3
-133.63125,34.93125,15.9093494415283,0.0945369452238083,0,2016,3
-128.98125,34.74375,16.2159652709961,0.0764206945896149,0,2016,3
-131.26875,41.90625,11.6375045776367,0.453914314508438,0,2016,3
-123.65625,29.75625,17.5789184570312,0.0645147114992142,0,2016,3
-131.15625,49.89375,8.6244478225708,0.557760119438171,0,2016,3
-119.08125,30.80625,16.7386474609375,0.0937969014048576,0,2016,3
-131.83125,26.64375,20.2473945617676,0.0467606708407402,0,2016,3
-120.35625,27.95625,18.1871509552002,0.0864864140748978,0,2016,3
-123.24375,37.06875,13.661416053772,0.914004266262054,0,2016,3
-123.95625,30.54375,16.8204040527344,0.0697648078203201,0,2016,3
-144.61875,30.31875,19.2400817871094,0.0994597598910332,0,2016,3
-116.30625,27.20625,17.7087593078613,0.198019996285439,0,2016,3
-125.08125,30.28125,17.138298034668,0.0621927976608276,0,2016,3
-124.44375,44.90625,11.1968088150024,0.758873879909515,0,2016,3
-139.74375,29.79375,20.1991214752197,0.0706592053174973,0,2016,3
-135.91875,31.48125,18.8625831604004,0.062800757586956,0,2016,3
-123.50625,31.33125,16.3686904907227,0.0956463068723679,0,2016,3
-131.34375,33.76875,16.922046661377,0.075401559472084,0,2016,3
-140.83125,30.31875,18.7869644165039,0.0670643001794815,0,2016,3
-138.88125,29.15625,20.2926940917969,0.0620944648981094,0,2016,3
-131.68125,26.08125,20.0740222930908,0.0395301096141338,0,2016,3
-122.04375,27.54375,17.7640132904053,0.0728290677070618,0,2016,3
-130.21875,31.96875,17.7133235931396,0.0546586848795414,0,2016,3
-121.85625,28.78125,17.7846546173096,0.0768337547779083,0,2016,3
-122.04375,25.66875,18.5855865478516,0.0600776560604572,0,2016,3
-117.35625,26.41875,19.0432472229004,0.145976230502129,0,2016,3
-145.29375,49.10625,5.77509880065918,0.44417005777359,0,2016,3
-122.00625,29.98125,17.118335723877,0.0753279998898506,0,2016,3
-145.25625,30.69375,18.5005378723145,0.118513092398643,0,2016,3
-119.45625,30.73125,16.9464912414551,0.0881550908088684,0,2016,3
-129.01875,51.35625,9.05472850799561,0.925553500652313,0,2016,3
-123.01875,37.10625,13.5941066741943,1.75045371055603,0,2016,3
-127.66875,29.98125,17.9622707366943,0.0538298711180687,0,2016,3
-134.26875,30.20625,19.0531139373779,0.0554173700511456,0,2016,3
-116.11875,26.49375,18.7694778442383,0.350303649902344,0,2016,3
-132.24375,33.80625,17.0419883728027,0.0755180269479752,0,2016,3
-148.10625,50.41875,5.50334787368774,0.395000576972961,0,2016,3
-130.70625,51.35625,8.70037078857422,0.8665571808815,0,2016,3
-133.89375,30.09375,18.8466053009033,0.0516629666090012,0,2016,3
-127.29375,30.13125,18.0620288848877,0.0546421967446804,0,2016,3
-125.49375,25.55625,19.2064170837402,0.0460172779858112,0,2016,3
-144.99375,49.51875,5.95028781890869,0.427240997552872,0,2016,3
-129.35625,35.86875,15.4180631637573,0.0932092145085335,0,2016,3
-134.94375,29.53125,19.3587379455566,0.0530865043401718,0,2016,3
-134.98125,30.84375,18.9430828094482,0.0593415684998035,0,2016,3
-124.74375,41.11875,12.3395748138428,0.514990925788879,0,2016,3
-119.94375,33.61875,14.8711347579956,1.36285412311554,0,2016,3
-147.73125,49.93125,5.60000371932983,0.345236122608185,0,2016,3
-137.11875,33.05625,17.2802658081055,0.0707891583442688,0,2016,3
-129.69375,29.53125,18.3658981323242,0.0516708642244339,0,2016,3
-141.05625,34.06875,15.9814586639404,0.101353883743286,0,2016,3
-132.69375,31.10625,18.0416412353516,0.054708294570446,0,2016,3
-124.89375,43.74375,11.2348518371582,0.631262838840485,0,2016,3
-153.54375,36.91875,11.3199939727783,0.510675191879272,0,2016,3
-115.51875,27.28125,18.1114711761475,0.290124446153641,0,2016,3
-139.51875,27.01875,21.8316917419434,0.0467440262436867,0,2016,3
-140.75625,30.20625,18.9610481262207,0.0697302520275116,0,2016,3
-131.53125,51.35625,8.42244625091553,0.577634632587433,0,2016,3
-133.55625,26.53125,20.5253734588623,0.0470968447625637,0,2016,3
-125.64375,29.00625,18.3478126525879,0.0517272986471653,0,2016,3
-143.19375,28.89375,20.5174236297607,0.0683181509375572,0,2016,3
-127.89375,33.50625,15.9332799911499,0.0906192511320114,0,2016,3
-131.49375,29.60625,18.618860244751,0.0454669408500195,0,2016,3
-123.99375,46.10625,10.9955577850342,2.97300553321838,0,2016,3
-134.56875,29.30625,19.3384456634521,0.051297377794981,0,2016,3
-127.78125,32.71875,16.7322063446045,0.0749127194285393,0,2016,3
-154.18125,45.09375,5.95290422439575,0.206986740231514,0,2016,3
-122.94375,29.38125,17.2468185424805,0.0724441036581993,0,2016,3
-127.96875,32.00625,17.2825927734375,0.0628229975700378,0,2016,3
-122.34375,35.34375,14.2608594894409,0.430903136730194,0,2016,3
-144.91875,49.81875,5.93350410461426,0.461102545261383,0,2016,3
-125.75625,48.16875,10.029203414917,0.460885614156723,0,2016,3
-140.04375,29.49375,20.3879909515381,0.0660314485430717,0,2016,3
-151.63125,48.73125,5.17701244354248,0.331154644489288,0,2016,3
-139.85625,32.79375,17.7242069244385,0.10242997854948,0,2016,3
-122.83125,28.10625,17.613187789917,0.0768105611205101,0,2016,3
-133.74375,29.53125,19.2400531768799,0.0484851971268654,0,2016,3
-124.14375,41.53125,11.9538116455078,2.71299695968628,0,2016,3
-123.95625,39.84375,12.5791025161743,1.20632839202881,0,2016,3
-126.16875,40.33125,12.6544570922852,0.451483637094498,0,2016,3
-144.09375,30.16875,19.6312255859375,0.0958910658955574,0,2016,3
-148.89375,49.44375,5.26414775848389,0.302626699209213,0,2016,3
-128.49375,33.09375,16.4948787689209,0.0725795552134514,0,2016,3
-130.70625,35.04375,15.7261266708374,0.0893150120973587,0,2016,3
-134.86875,29.11875,19.3523216247559,0.0505668558180332,0,2016,3
-127.85625,47.53125,9.67176628112793,0.441529273986816,0,2016,3
-132.35625,33.39375,17.1515598297119,0.0679649859666824,0,2016,3
-126.39375,44.98125,10.5183401107788,0.484218657016754,0,2016,3
-121.93125,33.99375,14.6534461975098,0.519356191158295,0,2016,3
-118.073006,28.726723,17.763668,0.08021688,1,2016,4
-118.14079,28.726896,17.802948,0.08340077,1,2016,4
-118.01015,28.732689,17.780672,0.08489804,1,2016,4
-118.187386,28.733034,17.816195,0.09185641,1,2016,4
-118.22502,28.742428,17.835373,0.09115511,1,2016,4
-117.93823,28.747498,17.796453,0.086214684,1,2016,4
-118.27597,28.764542,17.852858,0.09251091,1,2016,4
-117.862175,28.76864,17.757254,0.09514218,1,2016,4
-117.7887,28.797188,17.753183,0.10193898,1,2016,4
-118.31723,28.803333,17.822681,0.10026022,1,2016,4
-117.71832,28.829035,17.784351,0.10446362,1,2016,4
-118.32644,28.83914,17.775084,0.101911455,1,2016,4
-117.648254,28.8648,17.7855,0.10488801,1,2016,4
-118.32175,28.877102,17.723999,0.09648324,1,2016,4
-118.29189,28.884357,17.69872,0.1552746,1,2016,4
-117.5861,28.899126,17.714317,0.10257813,1,2016,4
-118.34242,28.913008,17.698341,0.09871208,1,2016,4
-118.35519,28.917475,17.718481,0.08787715,1,2016,4
-117.51752,28.934038,17.739815,0.11259591,1,2016,4
-118.36479,28.952513,17.676336,0.093449764,1,2016,4
-118.39093,28.966623,17.66676,0.09595532,1,2016,4
-117.4537,28.976112,17.742168,0.11609533,1,2016,4
-118.455765,28.976122,17.658276,0.09091157,1,2016,4
-118.46429,28.977934,17.67107,0.09928352,1,2016,4
-118.46177,28.98761,17.633875,0.09276624,1,2016,4
-118.46797,28.988337,17.64544,0.08932205,1,2016,4
-118.39226,28.992273,17.63787,0.09638048,1,2016,4
-118.35947,29.002842,17.646679,0.10373442,1,2016,4
-117.39587,29.018658,17.818077,0.12820955,1,2016,4
-118.39752,29.033897,17.61302,0.105070375,1,2016,4
-118.38304,29.034555,17.625679,0.15285178,1,2016,4
-117.33669,29.063185,17.840254,0.11632583,1,2016,4
-118.41573,29.06384,17.596897,0.12342451,1,2016,4
-118.42805,29.073092,17.615383,0.10263712,1,2016,4
-117.26476,29.080355,17.826958,0.12731846,1,2016,4
-118.42522,29.101627,17.627426,0.09223675,1,2016,4
-117.20603,29.12196,17.803637,0.12906969,1,2016,4
-118.409584,29.124598,17.60603,0.14789747,1,2016,4
-118.48402,29.12879,17.64288,0.08753141,1,2016,4
-118.4498,29.139114,17.661283,0.090970635,1,2016,4
-118.502426,29.14517,17.674047,0.078466974,1,2016,4
-118.416885,29.151222,17.65698,0.089353606,1,2016,4
-117.15276,29.169182,17.783627,0.12036488,1,2016,4
-118.54091,29.179676,17.725965,0.07274673,1,2016,4
-118.42372,29.180475,17.701324,0.07850364,1,2016,4
