"longitude","latitude","sst","chlc","phoebastria_immutabilis","nyear","nmonth"
-127.13554,32.412544,16.189754,0.20722353,1,2018,1
-132.58546,32.414593,17.509512,0.07167141,1,2018,1
-130.82033,32.425297,17.5853,0.060254805,1,2018,1
-125.57688,32.434174,16.459826,0.14211892,1,2018,1
-120.1727,32.450363,15.758497,0.23055214,1,2018,1
-130.08049,32.47095,17.767532,0.072049476,1,2018,1
-144.05846,32.472076,17.60022,0.10830451,1,2018,1
-132.61981,32.47249,17.511797,0.076477475,1,2018,1
-127.0691,32.472565,16.13553,0.22430189,1,2018,1
-137.00813,32.47958,18.49438,0.076398686,1,2018,1
-132.67339,32.50129,17.490927,0.0704719,1,2018,1
-129.79059,32.509113,17.723133,0.07223961,1,2018,1
-132.67615,32.5109,17.440172,0.06763564,1,2018,1
-132.66066,32.512924,17.514875,0.07257287,1,2018,1
-132.67705,32.514385,17.468481,0.067153715,1,2018,1
-133.84282,32.514465,18.190533,0.0690912,1,2018,1
-125.709404,32.520306,16.33866,0.13250871,1,2018,1
-130.9561,32.523365,17.561554,0.04873229,1,2018,1
-127.02375,32.523945,15.925491,0.21828182,1,2018,1
-130.12885,32.53786,17.711626,0.07739469,1,2018,1
-136.42271,32.54426,18.252542,0.06881857,1,2018,1
-132.63092,32.545723,17.544788,0.066667676,1,2018,1
-132.6311,32.55224,17.571293,0.07730307,1,2018,1
-131.0796,32.56869,17.514599,0.07026362,1,2018,1
-132.63858,32.57099,17.54464,0.07635018,1,2018,1
-144.14413,32.57185,17.575235,0.096550286,1,2018,1
-130.14981,32.57621,17.705502,0.06987343,1,2018,1
-132.99506,32.576878,17.651932,0.08645509,1,2018,1
-132.86127,32.5799,17.50481,0.069167785,1,2018,1
-126.97283,32.581184,15.809906,0.20700218,1,2018,1
-144.18152,32.581345,17.54008,0.090999246,1,2018,1
-135.063,32.585636,18.153702,0.068148,1,2018,1
-144.2043,32.590603,17.500355,0.094049454,1,2018,1
-130.15427,32.592285,17.69342,0.07163944,1,2018,1
-129.77423,32.592705,17.685474,0.07315366,1,2018,1
-144.18309,32.59815,17.547556,0.092691064,1,2018,1
-125.83086,32.600327,16.220474,0.13395554,1,2018,1
-120.35509,32.602634,15.587568,0.32424226,1,2018,1
-130.1625,32.60743,17.688583,0.07226392,1,2018,1
-144.14394,32.608006,17.58851,0.09021027,1,2018,1
-133.9403,32.610752,18.142403,0.082757786,1,2018,1
-144.22505,32.622425,17.458008,0.10215415,1,2018,1
-130.18086,32.62515,17.68217,0.07550788,1,2018,1
-144.22995,32.62561,17.437542,0.08369733,1,2018,1
-131.18698,32.63096,17.498472,0.062609404,1,2018,1
-126.93315,32.640522,15.736547,0.1923259,1,2018,1
-132.67921,32.648636,17.589048,0.07066408,1,2018,1
-130.20055,32.651096,17.68084,0.0828179,1,2018,1
-132.69302,32.669582,17.634027,0.06712526,1,2018,1
-144.33694,32.675983,17.323677,0.08893725,1,2018,1
-129.7543,32.676353,17.640837,0.0993158,1,2018,1
-134.01671,32.686302,18.097717,0.07365812,1,2018,1
-125.96161,32.692013,16.10743,0.16631243,1,2018,1
-132.93173,32.696068,17.666214,0.08798447,1,2018,1
-126.867294,32.717525,15.756669,0.1631063,1,2018,1
-130.17133,32.730312,17.67778,0.075402014,1,2018,1
-131.29759,32.73452,17.504824,0.0645333,1,2018,1
-120.47205,32.75347,15.33281,0.4954702,1,2018,1
-144.38126,32.7537,17.27718,0.09663603,1,2018,1
-134.10751,32.761093,18.075415,0.08556818,1,2018,1
-129.73875,32.766685,17.581997,0.0687739,1,2018,1
-137.04352,32.775417,18.31343,0.080431014,1,2018,1
-126.08711,32.777267,15.919896,0.1725528,1,2018,1
-132.74347,32.78024,17.757877,0.08737543,1,2018,1
-132.99667,32.804096,17.728592,0.08133991,1,2018,1
-120.417725,32.80687,15.391463,0.43967244,1,2018,1
-136.42276,32.81122,18.298113,0.08150254,1,2018,1
-126.81339,32.811855,15.706379,0.15946142,1,2018,1
-120.57062,32.816463,15.082322,0.565842,1,2018,1
-131.3631,32.835205,17.561224,0.07553346,1,2018,1
-130.19785,32.836975,17.683502,0.07473234,1,2018,1
-132.76901,32.837986,17.798561,0.08122218,1,2018,1
-129.71185,32.839577,17.557663,0.08675691,1,2018,1
-126.20246,32.84816,15.886036,0.16637321,1,2018,1
-134.20158,32.855083,17.99183,0.086057834,1,2018,1
-135.22783,32.8555,18.267899,0.07719693,1,2018,1
-144.4105,32.859512,17.2928,0.11262245,1,2018,1
-126.765465,32.87938,15.699533,0.156562,1,2018,1
-144.41309,32.883366,17.264015,0.1100723,1,2018,1
-120.38049,32.883774,15.3629465,0.4067574,1,2018,1
-120.32867,32.885464,15.478571,0.37028375,1,2018,1
-133.15092,32.894245,17.721022,0.06875161,1,2018,1
-131.42839,32.899223,17.561268,0.07186603,1,2018,1
-120.612,32.901443,14.948547,0.49100232,1,2018,1
-133.05525,32.901917,17.703035,0.07635911,1,2018,1
-144.43558,32.91135,17.294386,0.101214625,1,2018,1
-132.82515,32.916134,17.76197,0.07789802,1,2018,1
-133.1843,32.92481,17.724213,0.08535657,1,2018,1
-130.20319,32.930435,17.646484,0.07279709,1,2018,1
-133.18163,32.936035,17.751686,0.06840168,1,2018,1
-126.32145,32.93712,15.93169,0.16012311,1,2018,1
-126.72803,32.94206,15.786412,0.14899415,1,2018,1
-134.29456,32.946007,17.905657,0.08155588,1,2018,1
-133.16891,32.965874,17.771427,0.07816735,1,2018,1
-133.16167,32.977985,17.789156,0.07065434,1,2018,1
-131.51627,32.978718,17.56202,0.07102345,1,2018,1
-120.20385,32.982204,15.437618,0.4032514,1,2018,1
-120.722404,32.986927,14.888035,0.49716496,1,2018,1
-136.44853,32.995655,18.308102,0.07037165,1,2018,1
-144.5275,33.006065,17.292461,0.08658789,1,2018,1
-126.42921,33.006863,15.908567,0.14477687,1,2018,1
-126.686935,33.009594,15.813085,0.14921905,1,2018,1
-133.05223,33.017056,17.802217,0.0747454,1,2018,1
-130.18613,33.018185,17.575212,0.077815264,1,2018,1
-133.1359,33.02044,17.800335,0.07865358,1,2018,1
-134.3758,33.0356,17.803356,0.084198214,1,2018,1
-120.18847,33.041462,15.390003,0.43137395,1,2018,1
-129.68936,33.042355,17.462835,0.08471775,1,2018,1
-135.31021,33.048744,18.080889,0.063859284,1,2018,1
-132.87938,33.050117,17.852884,0.06423342,1,2018,1
-120.83377,33.059155,14.8455105,0.7207178,1,2018,1
-131.53676,33.06789,17.549421,0.064580716,1,2018,1
-144.56493,33.070477,17.296223,0.09700156,1,2018,1
-126.649254,33.080902,15.804384,0.13823126,1,2018,1
-121.07011,33.092136,14.761638,0.5551696,1,2018,1
-126.540405,33.094093,15.829344,0.13567524,1,2018,1
-130.16537,33.101307,17.510868,0.07154516,1,2018,1
-133.25177,33.10968,17.606262,0.080932066,1,2018,1
-132.94597,33.11103,17.810858,0.07592819,1,2018,1
-129.668,33.13003,17.370058,0.0966063,1,2018,1
-120.874435,33.13167,14.804567,0.5787493,1,2018,1
-134.45547,33.13235,17.757296,0.079207875,1,2018,1
-120.96445,33.134052,14.735661,0.79664445,1,2018,1
-136.59383,33.14832,18.314213,0.06395816,1,2018,1
-126.60866,33.148746,15.778091,0.14510515,1,2018,1
-126.63825,33.15645,15.732304,0.1420008,1,2018,1
-129.67078,33.16967,17.331123,0.07504147,1,2018,1
-129.677,33.174362,17.366144,0.09377185,1,2018,1
-130.16075,33.17549,17.474543,0.052403167,1,2018,1
-120.101906,33.18358,15.339533,0.43760324,1,2018,1
-144.6829,33.18508,17.14803,0.104062475,1,2018,1
-121.02415,33.186447,14.744448,0.78329176,1,2018,1
-120.85277,33.187225,14.832627,0.5290805,1,2018,1
-129.68982,33.187866,17.343536,0.06662983,1,2018,1
-131.56322,33.1978,17.525877,0.06580517,1,2018,1
-133.35518,33.201134,17.700869,0.068915136,1,2018,1
-134.54398,33.20714,17.784872,0.06657533,1,2018,1
-120.26616,33.212906,15.297264,0.46276176,1,2018,1
-126.56955,33.2148,15.70154,0.1302739,1,2018,1
-132.9333,33.222565,17.757423,0.07437349,1,2018,1
-120.79844,33.23176,14.849735,0.5112541,1,2018,1
-126.75277,33.23264,15.831801,0.14045073,1,2018,1
-120.82864,33.23987,14.836836,0.573153,1,2018,1
-120.88503,33.242107,14.827503,0.6210365,1,2018,1
-137.11746,33.243984,18.32215,0.07633574,1,2018,1
-120.73225,33.26415,14.873745,0.62604034,1,2018,1
-130.15034,33.271137,17.450853,0.07202564,1,2018,1
-120.7944,33.27137,14.8734255,0.5652775,1,2018,1
-126.53645,33.278004,15.818548,0.1432505,1,2018,1
-133.43387,33.29153,17.72345,0.06628506,1,2018,1
-120.24202,33.293995,15.265852,0.5057646,1,2018,1
-120.8257,33.299202,14.867523,0.5689149,1,2018,1
-120.79071,33.30455,14.884637,0.63411653,1,2018,1
-120.994446,33.30487,14.844725,0.65858793,1,2018,1
-132.84613,33.306644,17.705914,0.070137784,1,2018,1
-126.86033,33.306824,15.965153,0.14174739,1,2018,1
-120.83441,33.307587,14.892812,0.63882315,1,2018,1
-120.756546,33.30932,14.875662,0.66135794,1,2018,1
-129.70158,33.328346,17.37094,0.078801826,1,2018,1
-134.6877,33.334103,17.807173,0.07605656,1,2018,1
-120.7332,33.339443,14.88816,0.6847945,1,2018,1
-126.496376,33.339474,15.869048,0.13276812,1,2018,1
-120.82444,33.342678,14.899259,0.64894956,1,2018,1
-131.54694,33.343575,17.511555,0.07088046,1,2018,1
-120.98641,33.35256,14.863981,0.59300745,1,2018,1
-120.49293,33.354427,15.045464,0.5175601,1,2018,1
-120.67723,33.357395,14.890813,0.66865677,1,2018,1
-120.750275,33.35819,14.891587,0.6431313,1,2018,1
-120.83251,33.360832,14.903991,0.6149459,1,2018,1
-136.86006,33.36085,18.25454,0.08158827,1,2018,1
-130.12387,33.36413,17.441391,0.059636295,1,2018,1
-120.25748,33.371593,15.20461,0.54869735,1,2018,1
-120.8074,33.375088,14.891103,0.64750886,1,2018,1
-126.963745,33.381584,15.943208,0.162589,1,2018,1
-126.4585,33.404392,15.884382,0.13883217,1,2018,1
-133.51814,33.406223,17.662613,0.07998973,1,2018,1
-120.94939,33.409847,14.881272,0.5592415,1,2018,1
-120.74871,33.410023,14.895009,0.6340896,1,2018,1
-135.4887,33.412685,18.076162,0.078202195,1,2018,1
-129.6881,33.41566,17.356758,0.071375996,1,2018,1
-120.897766,33.418026,14.869616,0.6002951,1,2018,1
-120.929306,33.4301,14.8719,0.5818443,1,2018,1
-120.98051,33.43417,14.877961,0.6062252,1,2018,1
-130.0918,33.434616,17.45048,0.06735409,1,2018,1
-120.93822,33.44067,14.872969,0.5977391,1,2018,1
-121.05158,33.451534,14.900429,0.5821464,1,2018,1
-131.5228,33.4583,17.484232,0.07490008,1,2018,1
-127.059456,33.459984,15.920048,0.17030844,1,2018,1
-120.97871,33.46176,14.86646,0.6248179,1,2018,1
-121.01923,33.46332,14.883179,0.6317874,1,2018,1
-120.95331,33.470837,14.850964,0.6039913,1,2018,1
-126.407776,33.470974,15.812417,0.15230455,1,2018,1
-120.936,33.473415,14.8451605,0.5670874,1,2018,1
-137.06294,33.48101,18.244276,0.07605999,1,2018,1
-120.79614,33.484505,14.836014,0.5790194,1,2018,1
-134.80165,33.486057,17.801851,0.08284512,1,2018,1
-120.88169,33.496407,14.811135,0.5359529,1,2018,1
-133.63202,33.498047,17.527725,0.08058979,1,2018,1
-137.1152,33.50369,18.26451,0.056814697,1,2018,1
-129.69305,33.509922,17.355976,0.06506608,1,2018,1
-132.79257,33.510487,17.726357,0.077992335,1,2018,1
-130.06723,33.512226,17.430773,0.06292171,1,2018,1
-120.99667,33.52083,14.84913,0.59245,1,2018,1
-132.99193,33.528313,17.758072,0.069008134,1,2018,1
-127.15944,33.530823,15.944291,0.1679751,1,2018,1
-126.357704,33.549286,15.805663,0.15438297,1,2018,1
-120.97211,33.565468,14.799686,0.5195458,1,2018,1
-134.84656,33.575546,17.816883,0.07110096,1,2018,1
-133.7544,33.5782,17.38879,0.0764069,1,2018,1
-120.88761,33.58489,14.76848,0.51370513,1,2018,1
-135.57236,33.58834,18.047358,0.073876865,1,2018,1
-127.26013,33.602367,15.99775,0.16510303,1,2018,1
-129.72737,33.60279,17.256628,0.07215865,1,2018,1
-130.04608,33.60636,17.321123,0.06935769,1,2018,1
-131.53384,33.615685,17.467283,0.07272966,1,2018,1
-120.97199,33.623512,14.798573,0.5169187,1,2018,1
-137.27934,33.62561,18.371098,0.0653734,1,2018,1
-120.97681,33.628746,14.808721,0.53177774,1,2018,1
-126.30602,33.65793,15.755697,0.13785921,1,2018,1
-133.85486,33.676903,17.417973,0.071019836,1,2018,1
-130.00293,33.687794,17.266813,0.062566735,1,2018,1
-120.98031,33.692085,14.784974,0.58491415,1,2018,1
-121.03459,33.703133,14.799608,0.56228215,1,2018,1
-127.43197,33.703697,15.989037,0.15429711,1,2018,1
-129.69176,33.705143,17.142504,0.07454525,1,2018,1
-137.01935,33.70641,18.22966,0.077958815,1,2018,1
-132.71341,33.716766,17.661003,0.07915536,1,2018,1
-133.04787,33.717167,17.62861,0.06529086,1,2018,1
-129.98856,33.72179,17.247368,0.097719304,1,2018,1
-126.274216,33.723377,15.671574,0.15283506,1,2018,1
-127.528625,33.723553,16.01538,0.1491063,1,2018,1
-121.05563,33.746464,14.821916,0.60619694,1,2018,1
-133.9832,33.753376,17.473835,0.08074937,1,2018,1
-126.27994,33.75672,15.629914,0.15813011,1,2018,1
-135.616,33.758984,18.080486,0.08968934,1,2018,1
-127.64469,33.76503,16.008816,0.1420534,1,2018,1
-121.06156,33.76551,14.83268,0.5633581,1,2018,1
-131.5396,33.767517,17.496716,0.066143155,1,2018,1
-129.96704,33.786137,17.197317,0.077215165,1,2018,1
-134.04576,33.78728,17.517925,0.071812935,1,2018,1
-121.12207,33.796776,14.852353,0.6148884,1,2018,1
-126.249664,33.804512,15.560585,0.16870598,1,2018,1
-136.96167,33.806263,18.244638,0.06813938,1,2018,1
-129.69421,33.812725,17.081526,0.07388511,1,2018,1
-132.6691,33.813667,17.613253,0.067408815,1,2018,1
-121.074684,33.813698,14.842051,0.56851107,1,2018,1
-127.765656,33.826824,16.012093,0.12825753,1,2018,1
-135.04907,33.83696,17.869705,0.0903467,1,2018,1
-134.19327,33.841606,17.552595,0.078800194,1,2018,1
-127.86273,33.854042,16.022997,0.14112549,1,2018,1
-137.52985,33.855053,18.490582,0.08077115,1,2018,1
-135.59448,33.86315,18.037138,0.060538784,1,2018,1
-127.84949,33.863922,15.9985285,0.11479375,1,2018,1
-126.1522,33.867607,15.30954,0.20500094,1,2018,1
-121.167564,33.871803,14.804892,0.6905613,1,2018,1
-126.19021,33.875813,15.4031,0.19068909,1,2018,1
-127.945435,33.881477,15.912645,0.11367392,1,2018,1
-132.60838,33.910927,17.608612,0.072964445,1,2018,1
-128.05707,33.914284,15.739129,0.13890196,1,2018,1
-134.34132,33.914356,17.727283,0.07367343,1,2018,1
-126.107735,33.923355,15.125782,0.2579708,1,2018,1
-131.52744,33.924805,17.473927,0.07795499,1,2018,1
-129.86217,33.93278,17.043394,0.090475425,1,2018,1
-121.14624,33.93412,14.77858,0.5761044,1,2018,1
-121.21553,33.938812,14.73226,0.6023221,1,2018,1
-128.16025,33.942333,15.617421,0.1413663,1,2018,1
-135.51173,33.95077,17.968222,0.07551555,1,2018,1
-128.26924,33.964966,15.6213045,0.13723655,1,2018,1
-129.68546,33.96589,17.006975,0.057037253,1,2018,1
-133.1006,33.96874,17.641228,0.082837924,1,2018,1
-126.06535,33.979794,15.073786,0.28999206,1,2018,1
-136.88338,33.98056,18.187714,0.061334677,1,2018,1
-121.17353,33.98397,14.712763,0.5935105,1,2018,1
-134.55107,33.99574,17.873138,0.087717675,1,2018,1
-128.42285,33.997612,15.563646,0.1306519,1,2018,1
-121.27736,34.009037,14.70878,0.6072337,1,2018,1
-132.56873,34.01377,17.592827,0.06850887,1,2018,1
-129.81195,34.014725,16.994514,0.06727989,1,2018,1
-126.03647,34.015453,15.071032,0.4548008,1,2018,1
-128.50426,34.02055,15.615286,0.14972858,1,2018,1
-137.71655,34.026913,18.074987,0.094367184,1,2018,1
-131.5189,34.031742,17.475912,0.079553,1,2018,1
-129.02357,34.040607,16.684452,0.075798854,1,2018,1
-129.11203,34.04133,16.687319,0.08124559,1,2018,1
-128.80528,34.04164,16.270687,0.1131633,1,2018,1
-128.91844,34.041733,16.543634,0.10668671,1,2018,1
-129.16379,34.045475,16.698124,0.08858473,1,2018,1
-128.61385,34.04675,15.769604,0.16621317,1,2018,1
-129.14778,34.047928,16.68474,0.08341154,1,2018,1
-129.14021,34.05022,16.664362,0.07777714,1,2018,1
-129.79628,34.052036,16.985094,0.068329036,1,2018,1
-135.4612,34.053997,17.799236,0.08233703,1,2018,1
-129.65932,34.057674,17.041695,0.064438514,1,2018,1
-121.34345,34.059643,14.728109,0.64181376,1,2018,1
-126.00813,34.06125,15.06362,0.5296666,1,2018,1
-129.23396,34.063255,16.758268,0.07058353,1,2018,1
-128.7059,34.063465,15.984048,0.15445161,1,2018,1
-134.72899,34.064888,17.813963,0.087066315,1,2018,1
-129.34026,34.07787,16.836304,0.06979053,1,2018,1
-129.73695,34.099255,16.991196,0.07161568,1,2018,1
-129.42241,34.099903,16.8777,0.061313044,1,2018,1
-125.97165,34.104347,15.0088825,0.51067275,1,2018,1
-129.64171,34.106373,17.05725,0.07062969,1,2018,1
-137.7914,34.107468,17.920786,0.0874311,1,2018,1
-121.41759,34.109936,14.71166,0.52641577,1,2018,1
-129.53807,34.112907,17.009638,0.055405885,1,2018,1
-132.52124,34.124695,17.55909,0.06416868,1,2018,1
-134.85425,34.138115,17.661566,0.0999262,1,2018,1
-121.26995,34.138233,14.663085,0.6447338,1,2018,1
-135.41457,34.15278,17.686874,0.07071068,1,2018,1
-121.4869,34.175182,14.653438,0.4636555,1,2018,1
-125.916214,34.177036,14.929205,0.4798568,1,2018,1
-137.90726,34.181904,17.809397,0.082580976,1,2018,1
-136.82631,34.18443,18.008423,0.07963944,1,2018,1
-131.51476,34.198048,17.477247,0.07481491,1,2018,1
-121.502235,34.221394,14.637506,0.47827345,1,2018,1
-138.0034,34.227627,17.841766,0.09068707,1,2018,1
-129.6253,34.228363,17.03523,0.073135234,1,2018,1
-125.88358,34.231396,14.909965,0.41711348,1,2018,1
-138.00594,34.239536,17.78879,0.09484359,1,2018,1
-132.50337,34.258587,17.526316,0.06986607,1,2018,1
-135.38258,34.259003,17.459494,0.09530463,1,2018,1
-135.09592,34.26905,17.449314,0.09024153,1,2018,1
-121.33889,34.270695,14.580424,0.5265259,1,2018,1
-133.1855,34.28216,17.483564,0.072820045,1,2018,1
-138.02881,34.28293,17.73218,0.089242324,1,2018,1
-121.522675,34.293476,14.550167,0.4739402,1,2018,1
-136.77353,34.29532,17.753704,0.07350854,1,2018,1
-132.48917,34.295788,17.511396,0.08131511,1,2018,1
-125.81211,34.32017,14.861631,0.49876976,1,2018,1
-129.60109,34.349335,16.948765,0.06855579,1,2018,1
-131.47697,34.359215,17.378942,0.07029126,1,2018,1
-135.3525,34.37854,17.364725,0.06961683,1,2018,1
-121.43452,34.379665,14.480054,0.5770383,1,2018,1
-121.515015,34.380543,14.478432,0.56632125,1,2018,1
-138.16628,34.383823,17.681473,0.09631796,1,2018,1
-132.4767,34.39087,17.49433,0.056448605,1,2018,1
-135.51276,34.402973,17.293056,0.086984776,1,2018,1
-125.72532,34.41322,14.813111,0.41248512,1,2018,1
-135.3799,34.44292,17.349566,0.0807841,1,2018,1
-129.55473,34.458717,16.785006,0.081219666,1,2018,1
-136.69879,34.471905,17.251337,0.07594293,1,2018,1
-133.2748,34.476746,17.43111,0.0713274,1,2018,1
-125.6788,34.478092,14.803833,0.41850072,1,2018,1
-135.32721,34.47855,17.323954,0.0707248,1,2018,1
-121.514854,34.479126,14.493661,0.5294264,1,2018,1
-132.45557,34.492657,17.432669,0.0809728,1,2018,1
-121.5222,34.503708,14.530726,0.49298552,1,2018,1
-138.34438,34.512337,17.67464,0.09168239,1,2018,1
-125.57408,34.517727,14.679593,0.73757637,1,2018,1
-125.49094,34.520832,14.59449,0.53699785,1,2018,1
-135.53299,34.53308,17.257019,0.070460714,1,2018,1
-125.5188,34.534153,14.628471,0.4399042,1,2018,1
-125.51697,34.53751,14.626513,0.50491095,1,2018,1
-131.44313,34.539555,17.221706,0.07818885,1,2018,1
-125.488235,34.542328,14.601406,0.68813354,1,2018,1
-125.571884,34.542595,14.664457,0.41117504,1,2018,1
-135.62584,34.549717,17.2193,0.06826485,1,2018,1
-121.52993,34.55013,14.573099,0.6413647,1,2018,1
-125.59991,34.55659,14.714143,0.46137396,1,2018,1
-125.44647,34.569813,14.598602,0.56101656,1,2018,1
-121.64202,34.590115,14.56197,0.63979214,1,2018,1
-136.62286,34.590275,17.09068,0.07501722,1,2018,1
-121.65156,34.59792,14.541293,0.59176093,1,2018,1
-135.29367,34.598507,17.383364,0.13290134,1,2018,1
-121.58759,34.60662,14.575928,0.5691769,1,2018,1
-129.52832,34.610046,16.704294,0.0722647,1,2018,1
-135.65721,34.611717,17.21487,0.06632428,1,2018,1
-121.597,34.61529,14.57815,0.6145478,1,2018,1
-121.70033,34.615665,14.543662,0.5830919,1,2018,1
-125.4161,34.61603,14.639305,0.59968615,1,2018,1
-121.7673,34.620003,14.546214,0.61469513,1,2018,1
-138.52118,34.65607,17.371578,0.09517427,1,2018,1
-132.4108,34.670708,17.414068,0.059786495,1,2018,1
-121.87045,34.67128,14.571437,0.5569612,1,2018,1
-125.360405,34.677032,14.697473,0.52401763,1,2018,1
-129.50296,34.683205,16.585869,0.08298887,1,2018,1
-133.35083,34.68375,17.198944,0.08061742,1,2018,1
-135.72879,34.685574,17.221794,0.08717605,1,2018,1
-121.533936,34.701134,14.662392,0.57816184,1,2018,1
-121.70108,34.712826,14.547346,0.58417314,1,2018,1
-121.58281,34.714916,14.627099,0.58678764,1,2018,1
-131.44463,34.72004,16.988316,0.06554335,1,2018,1
-121.6498,34.721134,14.602419,0.5892755,1,2018,1
-135.2528,34.72219,17.493122,0.06470351,1,2018,1
-121.78142,34.72697,14.58481,0.5467116,1,2018,1
-121.97213,34.728333,14.59221,0.603325,1,2018,1
-125.319824,34.735126,14.77857,0.42283562,1,2018,1
-121.72091,34.737057,14.551319,0.57002425,1,2018,1
-121.637665,34.74376,14.601272,0.6757926,1,2018,1
-132.38605,34.74576,17.327345,0.057246193,1,2018,1
-121.60999,34.751656,14.635292,0.6447053,1,2018,1
-135.93782,34.769337,17.240225,0.08092725,1,2018,1
-125.28696,34.787693,14.806956,0.45960844,1,2018,1
-136.48384,34.788273,16.81865,0.06892089,1,2018,1
-121.52743,34.79028,14.678532,0.68292797,1,2018,1
-121.913025,34.791534,14.578841,0.49632317,1,2018,1
-121.73334,34.797607,14.570043,0.5956177,1,2018,1
-138.69684,34.802914,16.927233,0.07155713,1,2018,1
-121.848625,34.803875,14.584923,0.5497326,1,2018,1
-121.98817,34.809196,14.531451,0.6180215,1,2018,1
-122.02519,34.81028,14.543382,0.6086506,1,2018,1
-121.745834,34.815117,14.583201,0.52722776,1,2018,1
-121.63802,34.816708,14.631527,0.60411996,1,2018,1
-129.46149,34.822105,16.25793,0.081615716,1,2018,1
-121.8759,34.822357,14.5753355,0.6798897,1,2018,1
-121.92393,34.832146,14.551938,0.5449562,1,2018,1
-121.98185,34.834106,14.537033,0.6063237,1,2018,1
-136.05597,34.835457,17.166548,0.08208878,1,2018,1
-121.924416,34.837807,14.533515,0.7688169,1,2018,1
-135.83661,34.839813,17.26424,0.07616774,1,2018,1
-135.20923,34.845165,17.520271,0.08709211,1,2018,1
-125.253296,34.85126,14.882595,0.4311192,1,2018,1
-132.33868,34.857872,17.12623,0.071357325,1,2018,1
-122.58071,34.864006,14.369138,0.52877975,1,2018,1
-121.69326,34.867737,14.613359,0.5726248,1,2018,1
-122.50837,34.87544,14.431767,0.5213752,1,2018,1
-122.38975,34.884167,14.454711,0.6553209,1,2018,1
-121.89004,34.884506,14.504664,0.7344302,1,2018,1
-133.38103,34.892807,17.059214,0.087164775,1,2018,1
-131.43008,34.893528,16.808035,0.070358165,1,2018,1
-123.172424,34.89724,14.385726,0.3087694,1,2018,1
-125.22792,34.90542,14.913396,0.29021135,1,2018,1
-136.17969,34.907036,16.90231,0.076425284,1,2018,1
-122.650024,34.909267,14.314491,0.601668,1,2018,1
-123.17091,34.91719,14.357047,0.26009622,1,2018,1
-122.17652,34.91749,14.441196,0.5454679,1,2018,1
-123.219215,34.93255,14.407615,0.25102457,1,2018,1
-138.86763,34.93619,16.681555,0.09021154,1,2018,1
-122.077286,34.937748,14.482682,0.5286928,1,2018,1
-121.9725,34.95471,14.475462,0.66996723,1,2018,1
-123.205025,34.955,14.380671,0.26929665,1,2018,1
-123.1702,34.956364,14.3308325,0.3292601,1,2018,1
-121.8408,34.956852,14.478084,0.71641535,1,2018,1
-125.21728,34.96194,14.981703,0.2081224,1,2018,1
-121.79997,34.96643,14.490787,0.69245076,1,2018,1
-123.13766,34.97107,14.297523,0.35653165,1,2018,1
-136.29944,34.97142,16.712852,0.062226925,1,2018,1
-123.22615,34.97144,14.444803,0.4021788,1,2018,1
-129.44215,34.972977,15.946434,0.120750576,1,2018,1
-121.805305,34.982872,14.479596,0.6906565,1,2018,1
-132.27917,34.992226,16.818073,0.09244088,1,2018,1
-135.13533,34.993263,17.15554,0.066782355,1,2018,1
-123.21645,34.997875,14.363039,0.3414224,1,2018,1
-123.17554,34.997894,14.318038,0.33865887,1,2018,1
-121.80075,34.999733,14.487464,0.86094165,1,2018,1
-123.24996,35.001415,14.427345,0.299025,1,2018,1
-121.79938,35.001743,14.500877,0.7241433,1,2018,1
-123.33573,35.00648,14.568314,0.2696976,1,2018,1
-123.29991,35.018356,14.500559,0.28474933,1,2018,1
-123.32408,35.025227,14.59024,0.22152749,1,2018,1
-123.299194,35.02614,14.515303,0.29882997,1,2018,1
-125.196495,35.026882,14.996511,0.23796926,1,2018,1
-123.19822,35.02915,14.3713455,0.29138297,1,2018,1
-123.18215,35.029404,14.331375,0.30104285,1,2018,1
-135.97028,35.033604,17.000183,0.06332885,1,2018,1
-122.60969,35.03385,14.29895,0.6312519,1,2018,1
-123.23455,35.03625,14.438213,0.24729933,1,2018,1
-123.14836,35.038498,14.304701,0.28713372,1,2018,1
-123.09476,35.038845,14.28763,0.31676298,1,2018,1
-123.338234,35.041332,14.640155,0.26116577,1,2018,1
-123.01085,35.04226,14.253511,0.42403176,1,2018,1
-136.319,35.048218,16.712635,0.07324653,1,2018,1
-136.40904,35.05267,16.752748,0.07449349,1,2018,1
-123.2063,35.062588,14.39703,0.29045913,1,2018,1
-123.15092,35.063896,14.365041,0.31907284,1,2018,1
-123.26952,35.065594,14.525041,0.29514706,1,2018,1
-123.3287,35.06665,14.598615,0.28775313,1,2018,1
-123.23175,35.06759,14.45374,0.30847356,1,2018,1
-123.338196,35.07352,14.668717,0.28583127,1,2018,1
-123.43034,35.079216,14.828697,0.28427792,1,2018,1
-131.40948,35.07958,16.681591,0.057770412,1,2018,1
-122.65485,35.081577,14.245735,0.5205354,1,2018,1
-123.143074,35.08321,14.340841,0.3096923,1,2018,1
-123.38011,35.088608,14.747798,0.27461022,1,2018,1
-125.18343,35.091732,14.989444,0.20485024,1,2018,1
-122.61029,35.094387,14.292212,0.5737343,1,2018,1
-123.58958,35.100914,15.06928,0.22117127,1,2018,1
-123.007286,35.102703,14.2909775,0.38966876,1,2018,1
-123.272,35.10374,14.5299835,0.2844683,1,2018,1
-135.06158,35.10831,16.986893,0.07904701,1,2018,1
